Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080111,8008412.06195314,6433849.81799655,7796133.31091721,7288328.75936384,9070643.47221882,9943112.87180924,7667335.85892281,6291485.50725861,7352920.44145649,10533467.5726217,6810731.38550306,7577596.98548704,6575254.97725018,10039261.5680136,6864254.1566575,7437195.73854734,8552564.64540664,7559109.25372382,8967032.28063705,7836315.1512377,6673068.30058538,9021752.90602581,9179712.61086369,7129288.4270202,7493492.74261135,7101431.19777651,6079268.84728372,6792515.39909736,7399692.33471352,6812088.43873878,9949144.38139077,5911976.52498887,8269015.69875305,7275305.50408444,8867710.56024368,7778056.72749627,9833660.75162207,6955138.7734923,5944824.14478886,7307776.05102744,7223402.09747887,7733281.75295423,9586145.47306913,7683381.76094675,7321860.18153045,6280958.92927886,11377542.1739353,8156578.17337391,7770258.44386895,7567178.13856217,6576978.58150745,7231955.49656926,6863425.94787377,8875625.18319906,6868426.74615242,9023178.6773172,8373186.66860092,5947173.45808137,6634712.06201089,6766077.26240602,8146192.8573565,7861681.88714057,6001601.968923,6670321.92075444,6311290.81633739,3362777.95411331,7336689.39576033,7860964.2986933,6782803.36790026,5822437.47989196,8316053.26436038,7165373.28710652,8515261.11433152,8263509.89350193,5924028.67243556,9273581.8822528,6757431.91424609,6793835.29125169,9267127.10961835,7001429.90365946,6451510.31418079,6592130.13449369,7338597.60321946,7562047.14254995,6126374.66239484,6393924.24985601,8201774.67388039,8212085.19690953,5818679.07849733,7402629.19899624,7681185.68783517,7955791.43203957,7250511.4550513,6012299.92611335,6613452.46456652,6028872.3507353,8246584.35796494,6972402.30702515
20080112,7203381.87903355,5210880.22837585,9346710.01231499,6991713.02197384,9614960.87787658,9578479.45823477,8657021.24109856,5663750.77985063,5916796.06624305,9310636.67015783,5312569.5977719,6655854.77282901,5753112.41287287,9366809.82042386,5922157.94334352,8264899.1763298,9397981.49583406,6210543.81636986,9113493.63543998,5890768.01031871,6349326.9919236,7719373.83318701,9841397.69315724,6999841.64476344,5948718.10495665,5159120.66928966,4874893.93332842,6289375.00379676,6485093.50241764,6714441.03733196,10740529.5394693,4921399.34476288,7818180.08401598,5995176.13175887,8394270.06726018,8244301.93027292,9506295.39611338,6749716.71596209,5110108.39170824,7724252.38505065,8398407.45483563,9656412.44853036,8461792.58697781,6144202.53368702,5856316.25252507,6237169.69453644,8946160.78648343,7232069.70962552,6623951.60334195,6042388.38973372,5722808.23295881,8474054.23092815,6667730.57401096,8194045.53181942,5236737.2162039,6960108.05241733,8014634.36349119,5194448.15958749,6963615.39230086,4597711.60672075,6603575.7142907,7361349.87061467,5826504.66587621,6292486.85725759,5142791.69594588,2533099.02312992,6326664.81102554,6631104.68464345,6439187.39365888,5663052.814803,8187572.62825841,6648175.02408798,9753759.70287986,7930793.21849436,4570090.53964856,8846208.07521941,5698891.74291242,6227287.68632014,9417201.24045822,6395076.91720061,4992783.63129361,6397257.32798946,5587566.589106,6037902.15541486,5630124.80168011,4674974.72038637,8900609.50987052,6811658.74827362,5306751.8389283,6705165.79657353,8065795.57292224,7657363.38798574,8306654.30433782,5199967.47633873,5375010.02561638,4779857.96242997,8261656.50207489,6595480.31282873
20080113,11280424.5585636,9713080.44912287,11798118.9855381,10803168.4151466,11219790.0421485,11598235.1580958,11018319.3587309,9162652.54502846,9090463.1472065,11454355.8111772,10234136.5210142,9850220.74436609,9637978.57916819,11514851.7352663,9205607.03480659,11319224.126225,11197636.2838157,10170977.5790776,10962645.3346227,10444206.9552091,10025066.4860369,10160034.8759519,11815235.6136184,10433716.7758634,10067772.8998382,9745085.04901669,8190473.39328508,9767285.39437643,10487935.237116,9323228.51495524,12651828.2241445,9317486.26763132,9445937.2174875,9601588.42961915,10474591.1647916,11456823.2872557,11639559.8593371,9801184.18098462,9114369.13015218,10665998.218624,11327332.6359314,11455223.920528,11108070.3019588,9841438.37051653,9987462.32858632,8800787.91224544,11541632.3185536,11017033.8691365,9646739.61612612,10460622.4336188,10651948.949118,10827919.8100583,9618936.50267949,10350731.2692715,9558058.11635958,10071161.8955208,12085532.535897,8717267.72514954,9910043.41940236,9398484.43342068,10085938.1167518,10777625.7427761,9512597.42090248,9615470.45022297,10012129.0445312,6994196.14261437,10370683.8483265,9326679.92386555,9683522.34216311,8949073.27679463,10274027.8490436,9668138.4573676,11966906.2083928,11341059.4730984,8448079.39010438,10365114.6861408,10241910.4046892,9708861.99071302,11191269.2548794,9803844.35358502,9179048.9292841,9340259.9401961,10508764.6652557,10852333.793544,8503453.87782381,8852926.20956568,12037822.48371,11454111.8918833,9168633.42379005,10580737.2903976,10402944.3927606,11016375.3108834,11063489.3487146,7910890.9225071,9161733.0443466,8661593.89140716,10202068.2484711,9400786.01684384
20080114,8367325.39436436,7394808.22584191,8184679.89446264,7265141.93272878,6936576.20130861,7915608.06493213,6445402.4322344,7409418.77797033,6160712.43941887,8873650.06206667,7533199.25737532,6651084.27768108,7612929.31452933,7362370.56729801,6741515.47291749,9358751.04353823,6784809.39237618,7734783.5653536,6720172.36001267,8512812.09892806,7476144.25082102,6757917.55639139,7393129.48123957,7275187.4048823,9163399.24726272,9222620.53686989,8672426.59784043,7550035.49143627,8782110.95869284,6493948.66222663,8386680.8972104,7784824.78902422,6075179.96743323,7041642.99916113,6471075.39722791,7606298.24585047,8125693.45353339,7216809.11793589,7895625.36540846,6833742.81975562,6639707.69003362,7541734.82438775,7308039.23645955,9515449.11879453,9570954.87230198,8213849.9859165,8528397.31622415,8239789.22986183,6462970.7180684,9158861.56340797,8927462.86389712,6874357.39144232,6913998.02378875,6524847.2742954,8448453.53018013,6938477.80053653,8349609.47469272,7950395.2703212,6903189.85484715,8691020.08060822,7348793.05535501,7878612.86386739,6850861.01574806,6959573.03210738,7505680.48113219,5174253.48142905,8207651.296007,8229904.42987988,7157327.80574387,7420355.618947,6495493.40518692,7263484.32684817,7453375.53056698,9113030.5805252,8903034.31042063,6660151.71756501,7430915.11794621,7531385.6235453,6961998.19797888,7120190.73995926,8510455.00240102,6640856.21124985,8417627.50446729,8347853.06013016,8452081.4243327,8539458.29499128,8560701.5197163,9224960.24201411,7167631.50436433,7885311.78436621,6705441.85811264,8690142.60027362,7278360.79435928,8378006.7446587,8579850.35422241,8981491.16372671,6103570.11213337,7196630.63298379
20080115,9584221.86906634,8447248.40641602,8387072.23795613,7695109.26983706,8371517.03404108,10013390.5830593,7672138.20272251,7227510.13213531,6256428.77290107,9875754.71169899,8884950.53178183,6529572.40332122,7855233.86757984,9510534.72547505,6126353.45782639,10472594.9040566,8129004.62129176,8954827.34414208,7957214.22153346,8564743.44091674,6559027.45951283,7063746.80474773,8725083.2621748,8239280.93904485,6888070.57732253,7225165.40962663,5287887.25368752,6092460.04004033,8694497.03028872,6140604.20205607,9902196.02589376,6481605.88814019,7678836.04288383,6140209.05749645,7757901.72802422,8274261.55411981,9658061.94509131,6322589.62305474,6223509.85392909,7376253.59217732,7986536.23852268,8306197.87918708,9376487.74087322,8228162.77118589,7344105.90602626,5258467.2796042,9825945.52150987,11218888.3034939,7024116.71377645,8830020.04667263,9850971.56514579,7136381.81924648,5865364.32187054,7587345.0980965,7206632.83002646,7613088.64327175,10281669.0036937,5092143.232968,7275894.63565975,5908248.38130254,6924276.35449041,8609738.77346514,5659018.35776581,5534969.50380975,7382626.54000228,4900041.94982923,8327291.58911488,6222078.6396802,6268609.14859964,5488880.93149152,7455297.53501533,6373205.13174171,8733275.14973449,10838049.4950314,5352594.44887804,8553898.34082384,8622996.54825783,5975693.1348908,9074129.26107391,6410828.21551017,6320921.16773426,5909917.16052459,7810739.33732001,8999417.16612165,6041744.2387909,5835808.94923741,9607615.06288997,10214378.5974119,5861293.94428664,9582286.29646616,7432977.67040332,9565259.01950127,7709196.57279587,5445018.89269237,6476191.76739345,5824819.19500142,7542639.44366262,5890893.47631222
20080116,8286403.51382743,7344052.31548869,8162548.69306052,8343769.84530113,9149873.09518509,9397416.20004314,8403541.07103877,6978269.27523162,7244455.37061904,8909407.33040803,7288553.16527662,7376802.49285669,7402488.96721758,9383365.58338138,7399782.01257673,7931168.90875755,8802914.18568501,7918853.57360728,9173317.23511793,7598216.46903928,7701299.44469258,8391024.77247813,9273920.79044432,8111033.93327735,7249314.51107237,7119069.26784525,6153047.40671574,7606696.55401885,7424942.36198524,6838376.13960195,10189877.7694771,6509905.30324846,8304735.61917421,7474399.1560071,8700661.53659247,8625525.24744859,8583129.6334181,7554787.33189066,6498185.86955564,8071778.84476679,8150119.3464145,8348617.22607713,8406641.82750839,8130993.98930392,7331741.58323853,7044709.6311252,8974505.12663928,8811468.36320073,7496083.81795828,7754245.27684909,8062911.66561241,7874484.17553691,7521601.75281975,8650374.41115168,7012172.76816279,8454166.61970505,8859183.13742912,6887616.51059082,7625256.7557663,6172922.71154058,8121205.4348574,8650218.28984578,6968057.43646278,7136041.71222712,6957571.33754123,4049348.12181886,7914902.49892617,7059763.27016123,7146224.88536273,6504021.96525739,8618863.62807904,7496438.34352688,9353293.28798811,8454301.70438145,6391045.12136356,9606982.49722257,7278478.70265859,7125750.30125089,9034092.0087732,7260909.75927192,6691019.51461118,7246356.37159091,7778259.86045401,7946196.08894612,6798086.28294109,6336167.55836459,8055360.38441688,8844362.91585676,6918663.40199224,8272958.55027909,8572418.8027235,8093325.86333962,8963288.47908773,6281921.49667293,6714688.09603085,6541280.64624325,8044441.42349953,7429717.47786877
20080117,10210498.3053553,8287156.91951407,9775526.883127,9969113.63972345,10696763.7737616,10196603.4618994,9749785.08957594,8370568.27351626,8575265.97989775,11155272.2855466,9183862.58348472,9429072.22180977,9251563.55012115,11065781.0123469,8460228.25105223,9731260.34273081,10388714.5966303,9326365.23024679,10450484.5265648,9313863.83019844,9335682.90690258,10128757.5185514,11119240.6403002,9496614.80773917,8240759.33821044,8295882.57873496,8021276.98675554,8161727.80188556,9098318.94469258,8829576.99710815,11572278.2347016,8167587.74365056,9497403.02051141,8634026.11155423,10405086.5397397,10124008.32364,10763312.826343,9247631.41183635,8029980.91409266,9555380.08521939,10135070.5372848,9723354.02774965,9598023.45792915,9248981.67949165,8989730.90092077,8475480.63987859,11373064.2706249,9873344.02294722,9478155.54176915,9134798.75621695,9412951.46475948,9090486.91750803,9274851.9639907,9666117.69236644,8515023.93240415,9861195.53130491,10334496.6209682,8220686.31793022,9087123.3189697,8275169.72090292,9352801.52793744,10374824.7462575,7969296.47676388,8701790.69608055,9003709.17855038,5924501.40988095,9499835.64290942,8435088.68735347,9113833.97546995,8269252.21397683,9788705.37379126,9042975.47444064,10397433.8556808,9962210.23563062,8224933.02553023,10409811.8606621,9029111.02513273,8668575.24030758,10167318.3040837,8997423.8991592,7695638.95014408,8797882.64675241,9320284.08014496,9480319.97173497,8353295.59873385,7866237.81461441,9932838.35729478,9761516.94611778,8139625.33495841,9763462.37779056,9949236.71321611,9814681.80151909,9991296.9479922,8104233.03863783,7611093.93118757,8224005.29061743,9994913.58602485,8496525.05784335
20080118,12409418.5917196,10952483.7481409,11638326.8465835,11543292.7873999,12110796.4674968,10599700.9342128,11720389.7308818,10097752.2479564,10007374.2429122,10224331.0396565,11423282.3882247,10863525.2627253,10641662.3937845,11674020.5711866,9699988.25667552,12332656.3395613,12170798.631902,11762978.345106,12012276.4546249,11597847.3208472,11341705.0671933,11077742.6704967,12392695.5984487,11595404.2793318,10905767.5462387,11311174.0898255,8777229.26652646,10138572.2212323,11804717.1126977,10945507.1883327,13220789.6228757,10556157.3267721,10504536.6325158,10054203.554483,11010256.684133,11869774.9175356,10111585.7503214,11152743.6099611,9899305.25221199,11676099.32749,11424428.9642246,11575110.840622,9805360.14606947,11842423.386552,11543286.5085395,8740645.42325275,10486726.4069589,11761875.899762,10848269.9754211,11666454.3714001,12201828.5678805,11058156.7462463,11072435.9921711,10884110.1598898,10567410.798316,11204053.5824721,12240449.2076586,8804750.13329443,11226946.0297485,10464272.6294701,10681829.7854095,12138517.6821496,9490707.70672043,10442461.0601965,10991212.8566127,7728971.26103996,11688281.9264533,9969579.88962464,10769920.812648,9316694.80943143,11383591.4386328,10754561.5354332,12438986.8344976,12539775.66823,9576709.36951841,11563456.2251757,11407841.3963955,10298337.5762562,11013165.8275118,10957266.5131021,10244342.1919998,10402330.3899277,11453270.5901434,11961392.1047369,9329837.26319948,9976693.56632646,11883039.5419843,12270616.3814258,9083763.36708857,12159917.7325244,11743336.3898661,12109952.3713555,11862576.3270297,9001687.06371553,10170423.4274635,10217542.5037404,11018852.3385207,10302660.5967418
20080119,11175361.4785192,9233692.28298118,10568835.0829501,10426603.8674546,8876231.58772069,9687566.46234674,9286165.17927044,9915716.88880693,8297091.39069098,10309638.5415435,10432524.9928936,8808558.33119978,10133091.594596,9758094.05706348,9139200.4066016,11710365.6627618,9374225.1738993,10513822.0516382,8604851.66107241,10611524.6360412,10189221.439312,8607769.80285411,9214754.89057954,10452405.9653302,10834642.478293,10802404.6054983,9859921.38919339,10097247.349412,11196268.1241858,8728254.43181371,10308346.7437027,9678307.91040898,8223345.79544443,9530921.5065619,8506581.28774962,10655116.7976641,9813109.295914,9253046.09005833,9826318.66870381,9217554.8693647,10159682.6285218,9907189.07726924,9020650.3607379,11625190.2500201,11520668.2280673,10148272.9756761,9765550.15713732,10776107.6295302,8449014.82160508,11510504.2509915,11379723.7613285,8916624.0058642,9590910.39762199,8764808.5878233,9838216.9045231,8709111.46692726,11336986.5534479,9580306.65649878,9608185.63552903,10002347.2967682,9328036.30069419,10926763.2893891,9498151.30201457,9670345.75984969,10201674.5466053,7245719.5877568,10271084.1526606,9033521.50940801,9741710.91602353,9641591.30637656,8581536.83114664,9479367.80292729,10109057.4198887,11391876.3626368,9747905.3342776,8923517.7577611,9982631.6409202,10190948.1207962,9110473.17922676,9879372.83080919,9802326.43752991,9235018.54049367,10399478.2003109,10582275.9472236,9689350.97824313,9724586.08977191,11025584.1731678,11220577.0452502,9826609.57718966,10832463.344109,9390614.09001145,10862896.7015705,9444063.9096302,9607082.26165461,10084654.1886442,10392218.2022606,8082875.69563724,9925029.56067836
20080120,9872237.48098091,8077567.40805082,10721563.5717615,9406859.86012498,10134547.5951179,10139456.1308998,9778506.15806319,8548736.71234157,8496419.57833187,10116079.1416689,8568564.17127467,8930761.48159174,8846998.7958991,10194538.75663,8555627.33696117,10617011.7145404,10277806.7031088,8656887.45690232,10148620.4759664,8817542.51406029,8927325.0068907,9280237.23219637,10617401.2811319,8983315.80541351,8318458.16315946,8901869.44901231,6945187.99514507,9134704.12282499,9197921.24444009,8269142.21515182,11380648.1909044,7520036.82237396,8581076.11209312,8837665.28582761,9496554.67307479,9511729.88475611,9837951.79673575,8763508.55760607,8009108.12840264,9455089.7130256,9825924.15038536,10263394.154146,9042434.76510911,9395416.64505936,9393778.38960638,8441055.57355747,10320070.8687178,9414691.55892999,8912429.46894458,9561958.13877534,10310744.6785589,9835125.39825456,8867933.16307097,9352345.37209444,7923181.11350535,9261036.31773496,10570865.639081,8871900.50161848,8415745.00502395,8009689.78484626,9304177.68375655,9502226.39653283,8617532.28454791,8824606.25542154,8546892.13434741,5747856.33368708,9017733.25963179,8601752.93739778,8806382.25436857,8328781.01758337,9519516.24259024,8866228.3846646,10521655.6800126,10318199.7284967,6969474.00729231,9460321.82977431,8533668.10476845,9079347.44482098,9822025.16632859,8480529.25590655,7326517.57537778,8488307.81199715,8311209.95041403,8928915.27477847,7806263.69492485,7418044.00701612,11089944.1507384,10032692.1435867,8805820.05622724,8994091.28899074,9644655.76853831,10005544.7601728,10119983.1120075,7475804.62066936,7650572.06220184,7235776.47944383,9029417.63298817,8953892.43433859
20080121,10864863.4947424,10571569.6105244,11884755.8700297,10486526.4323543,11786346.4055873,11633249.7707829,10990851.9250459,8404678.70863642,9191844.55101808,11252819.0717291,10540623.0052499,9689163.98629496,8485854.42700673,11301765.1901412,8733968.73340881,12431780.0778958,11556817.7111663,10863514.0623786,11679755.5088424,10660593.9540818,9477165.84766583,10152330.1649691,12005150.8787307,10266105.9857643,9349192.26794266,9759572.07950005,7813983.00750977,9301805.62804573,10681380.3621743,9275553.39956827,12647293.6761462,8709314.12787725,9490461.1744843,9512280.63407145,10235575.6507768,10926159.2489964,11354849.4558606,9502112.32825873,8569395.72773088,10155222.0229186,11279160.1101318,11463688.9712376,10730330.0432152,10687576.3559733,10125962.123789,8864809.33315936,10501768.6890873,10885245.0533535,9656388.05226773,10463777.9507386,11862409.3559548,10667866.6419307,8877275.12453993,10352698.9999718,9390716.56481011,10046540.2276161,12166047.6648383,8395946.91599658,9747269.51333098,8858882.21497362,9773510.79994452,10729514.7589447,8922648.11111597,8361410.12555907,10026677.1540068,6796845.53072669,10314336.2633426,9557125.95519593,8951247.10061195,8872219.59043852,10269143.9363103,9482918.39100497,11946946.2358829,12185499.3799683,8224340.87995849,10635388.5644752,9566075.60612992,9259796.41265928,11176472.9007512,8578741.9241408,8616474.27475649,8519735.22631353,10257629.1866759,11062674.5297991,7612153.6269174,8273010.03970383,11997984.8645659,12085375.6909366,8650120.22143928,10431060.4829362,10383184.4146207,12134614.6826141,10687745.6882968,7985334.6882918,9102748.72907023,8945545.6057065,10206292.3720219,9354518.0533986
20080122,11030478.6459657,9162789.59582033,11265434.1031897,10889839.5441028,10718618.3764031,11862361.5173667,10970779.8889187,8475460.04967217,9174887.45487758,11148838.6366986,9580800.22283865,9726975.20096178,8950370.89599941,10843822.7686706,8220663.00695013,11074432.3013063,11379164.5493245,9689524.10626343,10947951.4011321,9865565.34850946,8905295.74931871,10570126.7341702,10629444.8167736,10587955.1752022,10008874.0508651,10088982.5356845,9285445.65351789,9338958.50392674,9928309.20095233,9734425.14057268,11927110.947215,8823660.19272301,10182546.4926948,9129144.11474289,10547593.533935,11404163.0575405,10918023.3947411,9440745.80800722,8685978.99797481,10863765.8578849,10885882.4251308,10640392.5282635,10933696.6909786,10415576.4550841,10718268.5722745,8977501.35374689,11520389.5573528,10875819.0242679,9508933.23819279,10420807.8880166,10612939.7659542,10342175.3383896,8993574.2864089,10768356.5084557,8920106.6191804,10075446.8358519,11681451.8913041,8593945.54912331,10159912.4035833,9578492.03572445,10202787.3951286,10889250.1691571,8728253.63392344,8364527.57835633,8952410.7103766,6343496.70025941,9563368.48888891,8899522.90984809,8953180.42240096,8302557.12155182,10858870.6339316,9439571.92691058,11505230.4893228,11284722.1010295,9013259.2147428,11289649.118986,9402682.61848246,8760034.87554441,10944731.5766789,9171064.18371224,9092913.48671856,8670866.51949109,9840261.34444524,9694950.0917967,8697218.25066478,8742211.94251106,11718223.0094086,10478891.4090034,8531483.52089911,10118141.7571092,11284912.4368129,10975871.3069876,11327535.063936,8971564.70350352,8956173.22341907,8467087.20989182,10291160.2259137,8866660.86234444
20080123,11645163.8618288,10015948.1950218,11725071.6346876,11171851.445773,10833491.126298,11484519.634959,10605826.2587473,9765316.40647954,9442119.22197966,11161386.8599405,10231015.4383666,9976698.69300899,10189978.5504998,11085550.6205781,9333545.19345144,10989272.6542792,11297982.9408936,10662237.9182545,10633554.1147727,10249897.3419204,10547950.228751,10149725.7227028,11110157.8654518,11044139.8270824,9974482.39089035,10088124.2573747,9577526.76362065,9577217.65882331,9688662.53301414,9381173.22542448,11729957.5385262,9548260.58966462,9130868.96354481,9241865.85066766,9906733.74867925,11393993.7636127,10856507.6252889,10336710.0197172,9937238.45539637,10379647.5837771,10607106.2159659,10880970.9905095,10401107.8293081,10369868.1339305,9774097.10551577,9012403.19253183,11206911.2786418,11443835.966002,9517107.87680381,9640567.26666436,10271402.5425749,10464507.6648488,10283234.9124048,10039857.1354902,9315495.7909485,10030180.8702686,11932119.0097178,9082177.67016627,10167107.7608972,9133001.91197409,10184959.1158943,11475107.8641361,9178032.02276826,10187044.1803364,9794857.89697769,7362428.72802746,10590951.9907292,10283971.7326594,10341197.1432041,8526691.11133628,10239590.5567862,10068423.8260754,11432265.5889244,11755104.8216477,9589009.68854982,10050063.7594962,10434214.0387383,9471439.63782641,10712121.1594819,10067477.5597482,9734679.3862779,9801809.81810687,10579845.0746538,10614371.9099423,9917837.56424844,8873531.01469735,11943461.7206161,10901354.4319559,9026318.24744735,11069747.4582651,10445010.1437937,11667987.3893051,11116690.7924903,9368648.68660862,9430672.82406016,9202255.34511684,9587317.49873278,9500928.20878324
20080124,12358561.8016791,11498864.2522437,12185764.8719066,11867109.5556217,10003176.9489511,10379013.1481401,10925991.6258694,10267976.1570981,9279849.62399507,11609181.9199303,11616788.6552974,9876601.52784312,10234089.2142939,10287639.8891584,9574116.44794404,11748812.5950638,10974567.3888859,12022386.5148104,10149002.9145868,11577993.1351621,11249871.1391755,9691373.02921408,11009259.1080272,11861806.7034776,11469594.4831793,11508206.3836098,10486040.4006601,10371517.6924228,11398703.6056604,10841220.3571686,12769221.8425186,10875733.9365382,9769357.75013488,9953045.59812484,9399048.15668905,11461197.0537281,11359649.3420026,11290105.1987122,10542440.8997883,11362582.3674161,11622275.6119032,11570795.3888933,10322711.7159508,11903618.1179941,11668000.5585558,10595822.6582391,12302717.3219324,11997602.4148984,9925284.95065319,11618893.86464,11624329.1118448,11182242.6560561,10299875.4426455,9699834.37206928,10951089.1625503,10119222.4512804,12471040.6743853,10179229.358907,10985654.5117609,10817393.2306491,10251209.3958713,12190160.8642448,10307112.9436389,10135451.6343408,11270862.4059836,8349443.94372157,11760709.3054995,9747266.41533691,10403483.8487421,8496854.2690394,10146549.6058541,10148472.9245016,12207725.9931718,12283951.5929413,10411711.1435692,10289413.7231622,11758747.290901,10434215.0923392,9798643.50701901,11078708.1778718,11039097.3440778,9704577.87687762,11749079.4701522,11804998.2818174,10520831.4852213,10823163.5458473,12367855.7980113,12098968.0989277,10317702.5466798,12153674.9393478,10859115.9052765,12283111.5884573,11408556.4722763,10221220.0521581,10932760.5311358,10937200.8739812,9083765.74183513,10166995.6406395
20080125,12109720.9678789,10212373.2565419,12674826.6968206,11566408.3899318,12126202.9642042,12790752.5347563,11834051.0381746,10397840.139723,10166914.0885456,12852845.3558041,10582994.8783483,10687185.9760934,10349505.1454857,12529300.9242189,10103054.7082982,12539653.6258348,12032360.202096,10947114.6042456,11845462.022894,10983840.5851435,10563630.9167723,11101494.7395297,12431478.4002871,11342593.5760369,11048226.1128336,11918496.723484,9927500.63728176,10482479.2743998,11793446.5741093,10369579.029663,13336865.5130772,10077190.411807,10371770.7334437,10372533.3624164,11391122.0439777,12150438.6999934,12119613.6577365,10613775.654087,10379517.9522345,11350034.3991576,12012539.631907,11860664.0970479,11989027.7699385,12327698.6561954,12711256.3533985,10355132.0631481,12838646.6713787,11147733.7299433,10659510.6004145,11533033.7738686,11681322.3349709,11527975.060485,10730705.9200307,11295647.200593,10379026.8693172,10985573.249771,12500991.1245537,9235673.96118343,10771514.7012202,11086497.3831133,11044354.0818954,11786516.3551537,10149803.406991,10325190.2997587,10486237.1252128,7859278.88317982,10829271.2474413,9980778.66395931,10757115.7739971,9427051.10055343,11289318.7716494,10642848.2402949,12987839.0630015,12155673.2091328,10125412.5331073,11198399.3033593,10676985.1664139,10590225.8631207,12390859.1959986,10213376.9821562,10646355.1991988,10206692.5580959,11114430.6486706,11163382.8276115,10361770.9382435,10280010.1276626,12894673.2741286,11772979.6823872,9927967.07469349,11331896.0130775,11459619.8019297,12029372.1592501,12054661.9342205,9879276.90328519,10541102.8694507,10534766.3005039,10936821.6579534,10559278.6661951
20080126,10888440.3805124,10027748.0058275,10560388.5572732,10141918.2635039,10173933.8335428,11146829.228213,9701447.29570921,11004966.5434713,10470520.7894807,10986003.2557847,10536803.1673393,10342970.7426047,10649298.245687,10790138.9941518,10703780.581876,11231535.4806639,10191886.8160253,10777413.9362435,10423969.1544453,10750967.1081265,10504430.7537318,10503647.0502842,10401514.9470403,10404957.9395915,11551408.6396713,11209315.2345168,10781757.0889412,11409100.2620158,10703489.4697114,9628478.179958,11223387.6881411,10359980.4470976,9978452.77655411,11118080.6781156,9641797.60968988,10443043.2450804,10949907.7859449,10227881.5790288,10722622.8261683,10412111.177881,9936615.62943421,9679024.53900281,10321545.1782243,11459808.4445738,11839544.5822641,11559955.6154994,11169911.4689193,10953882.3034552,9934702.89528323,11444627.171015,10850195.2464659,9256446.47598557,10522676.766816,10105064.4046278,10444928.3599156,11111249.0285766,10639341.6195024,11207802.7552714,9481974.94194173,10656927.7045971,11197281.8064216,10794978.9451241,10799253.8154859,10464151.1383513,10460111.1859736,8102907.11990048,10367748.3205794,10318878.7613378,10675572.9983837,11332322.5919939,9671664.70269726,10445919.3492534,10551805.908802,11099502.7005745,11198526.3843701,10684354.3821071,10256942.0009525,11020841.1810746,10759273.9640705,9576380.82455763,11125536.5999973,10280251.5113349,10882493.1486554,10749703.260852,11218655.0405025,10853088.2173299,10728160.076844,11386240.977355,11094071.9170906,10520232.9225217,9935730.68895391,10655287.6683742,10198246.419588,11192388.5701927,11124724.8557749,11281511.2256073,9289747.64217599,11242301.582264
20080127,8317088.80926378,7420485.7259327,9127526.63717027,7997768.31833487,10227497.6575867,10415860.798527,9508453.74512297,6887064.89367263,8396731.07525656,10336081.6445203,7286696.14842493,8632581.56752649,7156727.73253349,10478164.6129747,8019131.74807872,8742394.29337868,9794511.38637601,7690008.12141397,10036054.798679,7256573.82163684,8069931.47594728,9108148.19503531,10359778.8966348,7914275.05958529,7110325.90773232,7232063.60745632,6815484.13843025,7764629.12483107,7637118.34077385,7509615.96210221,11119295.4490383,6655295.13562499,9644767.59350741,7657043.97507686,9533026.13794539,8335665.31130896,10381754.3050952,8100267.47856927,6168192.08724261,8403336.9007875,8770026.10050616,8945494.54480129,9996989.50045529,7247360.33538697,8198272.07496445,6657652.27577636,9624082.54716391,9334394.87040347,8572031.23158437,7484047.142244,8138278.56847669,8497736.06286,8406137.26268577,9545956.60593596,6550541.0762014,9493817.04266258,8898528.39370799,6588290.29528746,7660713.30531708,8268582.87667794,9115278.99839563,8308632.13428945,7325483.61333658,7561775.4660417,6960874.55169921,4169758.39180987,7863344.47111994,8043785.09541384,8045844.60809903,6866727.26797241,9299231.61290996,8791149.28108825,10076115.0165465,9053662.30085374,6621160.38203389,10440155.1988645,7853209.15657367,7663693.32923109,10060650.7089936,7723490.40000635,6652957.79817894,8163826.97383526,7189778.37435638,7919607.26785794,6685248.47360134,6573430.25147857,9002113.12782975,8249969.96793165,6362529.09905247,8066117.73687976,9178181.42242909,8822244.35329483,8973938.21824508,6534564.64557793,6806496.1435722,7000573.50325657,9087085.08346227,8108542.00363826
