Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080111,7628380.63578451,5842933.87248311,7561570.45993444,7638146.80532051,9334727.93926918,9436868.73492397,8208666.06892352,6783535.49112438,8268809.03754622,10913752.2926332,7068626.73611371,8479760.11185479,7010654.59857321,9716786.67769079,7598542.60752408,6583715.91371642,8712806.28897649,7595183.35231348,9554820.3818141,7391051.04324779,7041520.7838914,9726081.27371006,9403084.71020769,7309668.8113196,7049492.44541721,6672093.09659435,6475729.64440147,7037655.32423838,7204521.52849589,8250641.61402896,9010160.83491321,6285212.36675955,9016139.62538521,7865627.41576775,9505481.84910435,7752774.61492216,9626063.96135837,7807247.19698172,6535178.42663142,7910364.46444718,7533364.82682734,7659113.16861083,9594129.86739046,6607898.2952305,6688446.67462957,6374788.64519795,12020266.1198421,7388254.69047901,8787652.35951627,6973086.65579774,6030237.73013012,7971068.46264074,7783735.47487477,9119444.40147721,6782546.59849782,9349272.39079592,8013017.50446204,6509780.93717399,7517251.49272873,6188215.50991105,8162882.27186988,7711385.81285489,6637724.22872266,7301663.76767129,6599816.41352979,6173768.25222449,7313678.98766452,8793009.93964657,7586191.73900045,6327511.00709919,9179864.75732908,7754129.45612961,7894891.97915361,7074206.09659178,6231795.17639549,9484375.27999052,7405074.99011756,7031997.97366372,8974845.43471272,7258493.67517989,6718264.50612966,7507394.97794965,6959554.41758504,7727145.97196178,6502863.04185363,6863568.029561,7871807.58536586,7337235.72363145,6336831.24507564,7040993.52017761,8280596.0765422,7963121.12442954,7518209.05564625,6140552.65759911,6922324.4096621,6241701.39489873,9325613.19748906,7415106.53832345
20080112,6823423.72062739,4619965.91033653,9112156.92862155,7341720.21776198,9879237.92379442,9072325.4300965,9198549.83984365,6155969.62505955,6832727.25505109,9691025.55722838,5570635.38642767,7558194.08413562,6188731.69510161,9044441.86774091,6656616.37785449,7411525.69673256,9558355.37400751,6246748.97650213,9701474.43535436,5445659.88885312,6717967.67191555,8423840.34533008,10064936.5119025,7180367.83414001,5505012.16109215,4722512.14722173,5271136.74291323,6534654.07033283,6289879.63540337,8153174.42935721,9801644.35770935,5297964.23961799,8586396.10776773,6585616.16900131,9032167.70720355,8219150.40087755,9299009.27610226,7602008.52375162,5700652.21288851,8327024.93465548,8708517.15414708,9582466.78287283,8469867.47657014,5068923.07062096,5216480.24496103,6330827.02210742,9588963.47066037,6463988.97561116,7641536.55059878,5447032.69407005,5179081.01692652,9213316.65509077,7588248.14058954,8437930.65489399,5148632.86205859,7286350.45024391,7654638.57889248,5762955.60634195,7846360.2248517,4019352.52682316,6620397.0613466,7211141.9751113,6462758.174917,6923966.955672,5431502.03906943,5344289.2866162,6303793.5328634,7563324.02398874,7242733.68302015,6168266.53267152,9051528.05750944,7237089.40630426,9133435.21639815,6741650.28144308,4877789.17417412,9057119.2048657,6346696.62109381,6465629.53187307,9124917.80605815,6648210.13806096,5259723.52617635,7312687.39406133,5208666.33403454,6203157.07010359,6006350.39258293,5144300.25331531,8570770.4669178,5936838.106093,5825021.47655223,6343826.85738627,8665372.31998355,7664584.31227778,8574528.86719249,5328357.98115554,5681377.29359432,4992662.10548271,9340828.59416428,7038322.32208312
20080113,10900623.4358656,9122175.98403198,11563664.6748637,11153395.4639449,11484267.0310934,11092183.7287183,11560069.860489,9655055.95456779,10006487.4205715,11834843.9682634,10492413.4872353,10752745.9201799,10073838.5143304,11192609.6726854,9940247.38371627,10466035.5473307,11358173.1103818,10207367.495834,11550837.9933879,9999313.86218959,10393935.6773073,10864660.8513265,12038960.2192734,10614444.654084,9624418.92761403,9301800.81911715,8586696.3177805,10012712.6788739,10292832.765251,10762150.9082532,11713094.2901912,9697174.76420337,10233874.8255867,10192160.5785215,11112631.5085783,11431856.118923,11432587.4120813,10653673.7657631,9705115.28426304,11268976.9706274,11637639.7445734,11381509.1576132,11116243.800459,8766370.04945383,9341690.64740164,8894427.39127921,12184520.4550854,10249205.3650296,10664530.1757587,9864705.26961321,10111123.6644059,11567359.6098425,10539677.2027226,10594704.623906,9467942.66169691,10397573.5953512,11725773.1978564,9291295.09245507,10793015.0410324,8819976.94468032,10102902.9634724,10627599.2254271,10148994.1860669,10247108.8129615,10301065.0474932,9805577.79267976,10347976.3162098,10259086.0213512,10487244.7674953,9454434.01052869,11138155.684992,10257223.6128992,11346708.4821772,10152086.7313997,8755846.25559348,10576159.8385769,10889907.6222082,9947397.61493696,10898999.782322,10059461.5301466,9446195.44220097,10255866.2626802,10130055.2687106,11017799.5439535,8879626.05361646,9322196.22526871,11708182.6661388,10579451.6459298,9687031.31097835,10219704.5927889,11002705.559095,11023496.434436,11331571.3533002,8039424.01001495,9465847.90236746,8874488.84752183,11281388.6692552,9843779.33652523
20080114,7987399.27295243,6803660.92134806,7950011.10105666,7615196.8307117,7200915.53758185,7409298.83378684,6987029.39248712,7901913.97584121,7076656.89516128,9253970.76793663,7791550.55472504,7553520.01800113,8048812.39649586,7039636.71703452,7476298.86946552,8505718.89546435,6945103.21571871,7771192.98174103,7308282.73723804,8067952.35603353,7845017.80175627,7462505.72379799,7616747.55264118,7455787.86713665,8719955.40730072,8773120.022641,9068578.70558443,7795388.28034391,8587031.16167575,7932752.54809097,7447739.44434162,8167274.47198135,6880753.54935082,7632109.39276662,7109050.32026716,7581230.35862613,7918097.81737083,8069285.02228409,8486667.29048002,7436586.0852963,6949863.1379132,7467856.69511911,7316009.75774804,8440472.290386,8919541.1249862,8307334.45114545,9171145.34794643,7471939.4327592,7480712.30551172,8562589.10049332,8389207.02034047,7613623.57621808,7834696.5672534,6768610.59166544,8356295.1229877,7264771.54157897,7989694.84364437,8529380.6112498,7786046.66804958,8112801.11738593,7365707.31674209,7728473.29638543,7487358.33385105,7591215.87275957,7794704.33311963,7985711.75581165,8184958.85915958,9162275.28806272,7961082.59435078,7925728.79565051,7359298.56686378,7852523.87352565,6832965.93289314,7924003.04313247,9210725.15613942,6871011.97732735,8078924.15821906,7769895.68326031,6668478.3618316,7371531.34095621,8777613.21268857,7556398.09579614,8038936.35287299,8513346.68638562,8828146.29889069,9008740.35491839,8230983.05458916,8350414.58165762,7685986.5726264,7524176.39613901,7305109.5291718,8696886.51061372,7546292.52408883,8506603.83532564,8881774.27644691,9194343.25682331,7182778.48404228,7639518.3147244
20080115,9204183.98827369,7855858.26251921,8152203.81093519,8044994.88985508,8635718.4070787,9506824.13264355,8213643.80756615,7720098.18468756,7172301.59448959,10255906.4674329,9143380.90603852,7431919.08472808,8291142.03118926,9187310.42942607,6861280.46460959,9619730.39711663,8289059.41992522,8991263.07383549,8545243.53505446,8119924.90911671,6927910.32761225,7768298.91067783,8948596.069074,8419761.50942994,6444544.37451789,6769947.43885714,5684017.35735192,6337738.65071055,8499469.04383079,7579289.91969863,8963054.86673057,6866631.60104977,8500843.20657849,6730570.40997776,8395812.13804878,8249100.5961076,9449842.39616728,7175052.88790202,6814848.21488136,7978963.56285379,8296547.21356037,8232156.38798165,9384255.28494999,7153277.43543152,6687463.31581373,5351833.98568818,10468553.4961019,10451017.2198811,8041810.07361313,8233585.79661506,9315175.82188828,7875477.84977274,6786021.69508208,7830899.87736314,7112603.82847011,7939266.06545868,9921608.6281264,5675751.14486304,8158638.88029223,5330417.01959917,6941140.47369097,8459501.32642934,6295616.61282178,6166618.22654779,7671743.55454843,7711574.75723999,8304616.18402598,7154414.92528819,7072397.6561952,5994266.56517604,8318783.23997744,6962199.65886093,8112668.14630641,9648967.16194459,5660238.96556436,8764575.91825185,9271020.54732664,6214178.68346246,8779359.97347485,6663588.58525503,6588092.62986424,6825395.3627617,7432072.37739229,9164945.58995428,6417762.11944643,6305171.62733219,9277828.25785076,9339970.16687122,6379606.58578897,9221048.2176204,8032553.52960412,9571625.71662895,7976981.61280101,5573679.98660303,6776128.07076778,6037652.23765859,8621735.29193713,6333676.2704618
20080116,7906552.59199512,6752632.70215843,7927781.57112139,8693838.15644803,9414317.8674014,8891017.09652155,8945245.42183635,7471007.91362717,8160439.68116929,9289608.52019088,7547170.28338817,8279340.29762644,7838525.22425526,9060348.00441772,8134829.20249372,7078466.55980147,8963126.48734507,7955473.00493184,9761601.88130707,7153575.40731664,8070330.28754221,9095779.03899183,9497653.83644126,8291613.66269991,6805789.06172211,6658557.53323243,6549242.0446332,7852043.2484213,7230101.00745702,8277278.71776835,9250880.94928712,6897442.61297673,9142364.72061085,8064841.34542704,9338823.79184039,8600619.14507205,8375222.98258973,8407462.10960429,7089643.42393482,8674714.7046225,8460310.9768271,8274713.23937175,8414530.87871196,7056261.13132258,6670278.46212966,7138105.10537366,9617151.09911521,8043795.13486046,8513975.16639951,7157879.28252991,7529632.99692292,8613711.2749457,8442463.70128515,8894047.33619972,6916553.65280019,8780492.47586962,8499314.33416187,7475654.55502898,8508208.05080619,5595183.09485626,8138184.27055769,8500182.60434524,7604738.79059065,7767830.30035799,7246805.3764759,6860971.67218842,7892401.71909392,7992260.13638106,7950203.29949061,7009503.84928699,9482624.88461448,8085613.54858428,8732840.23522323,7265368.08219101,6698824.75613164,9817907.47042362,7926710.29569046,7364327.33156802,8739411.5874069,7510451.70864155,6958331.74250133,8162019.48028896,7399744.38066344,8111920.14445556,7174167.71741887,6805648.42343608,7725731.09065984,7970202.99164147,7437028.96491856,7911903.33245841,9172223.82078516,8099558.69645896,9231267.80683318,6410682.97872801,7012920.96150712,6754237.26322654,9123793.91735775,7872569.6912799
20080117,9830836.59878772,7695707.83675036,9540863.97731305,10319365.0180154,10961451.8997077,9690371.78673469,10291688.5088078,8863457.6275605,9491363.30769728,11535522.7231239,9442667.13860501,10331801.1972614,9687728.16249957,10742970.3301693,9195395.68494394,8878721.9563544,10549085.029683,9363169.37870391,11039024.6860781,8869401.430813,9704862.46675491,10833714.1705229,11343194.097546,9677294.85698081,7797235.75767915,7830501.18616055,8417548.58742284,8407142.61020418,8903670.02084265,10268696.4872365,10633427.0741212,8557475.11435219,10349605.0893852,9224549.21634156,11043500.7570932,10099358.3632463,10555718.9722104,10100517.8490998,8621557.73931322,10158542.1815754,10445444.0640345,9649587.54573782,9606034.01625951,8174401.29928335,8323803.39429298,8568914.21868774,12015748.2491069,9105868.65003825,10496244.9741304,8538558.89071216,8882089.74400717,9829845.67718219,10195918.6152171,9909908.9533345,8417959.33984586,10187670.025338,9974821.04593458,8812862.78135146,9970282.02126773,7697550.4349479,9369895.12409346,10224993.5120641,8606060.96648847,9333719.33107687,9293061.06690769,8736215.41053914,9477509.72079022,9367746.21379071,9918002.47148117,8774830.3492173,10652742.694564,9632331.42840479,9777137.39845412,8773425.32433652,8532854.55156107,10620984.582987,9677550.64520865,8907243.87384628,9872726.87348111,9248826.73724876,7963092.12979478,9713730.75578356,8941920.95631285,9646240.69819942,8729458.39718903,8335855.20651225,9603368.33278366,8887609.67225006,8658043.8569475,9402590.02099494,10549271.1411869,9820780.7706301,10259471.1267833,8233094.90883926,7907791.40949727,8437090.62462884,11074522.6614929,8939446.77181922
20080118,12029947.0318752,10361005.1959437,11403769.4458051,11893727.3688728,12375727.9297862,10093636.7178693,12262492.3424048,10590792.362938,10923585.2484094,10604630.6593728,11682274.6452591,11766445.4256324,11077955.457867,11351416.8515556,10435275.9545495,11480282.639802,12331327.4460704,11799967.6027355,12601072.1970425,11153564.04812,11711033.6312561,11782901.7886174,12616869.530331,11776185.104323,10462246.264511,10841314.0927413,9173584.10130193,10384055.1527759,11610263.2064621,12384843.6104536,12282084.6648758,10948243.8776531,11370331.9042254,10644807.600628,11648922.9055334,11845381.6266708,9904304.65493298,12005841.7618376,10491001.3746888,12279487.7986125,11734984.902939,11501481.8633441,9813492.21152662,10767995.4841167,10873225.2521025,8834121.78051391,11129448.3947994,10994598.3823048,11866557.5258051,11070370.774051,11673287.9801393,11797647.4106513,11993707.3920034,11128019.8244923,10469033.2241516,11530676.7862663,11880967.5504584,9400792.96385288,12110312.2817406,9886789.02887058,10699038.155865,11988892.0318517,10127555.3433062,11074529.8072972,11280682.9194921,10540775.6025002,11666130.9425859,10902398.1037862,11574279.4536061,9822369.19609797,12247905.0282807,11344098.2629323,11818848.1037449,11351139.4678323,9884776.02184361,11774876.8379043,12056489.2044551,10537097.8542687,10718663.4336864,11205733.3174114,10511936.3877507,11318363.5323785,11075060.1583823,12127509.9048644,9706091.10432018,10446456.969543,11553729.5127168,11396963.530684,9602234.85980096,11799228.2367539,12343600.3246943,12115917.4764582,12130945.5801535,9130649.3220636,10465738.3011804,10430758.9447025,12098717.972115,10745651.838045
20080119,10796080.4499272,8642184.26135059,10334383.7578926,10777221.7013237,9141406.37970221,9181669.71621705,9828467.03065506,10408907.7805269,9213416.35929818,10689987.3202551,10691705.053082,9711669.68750826,10569513.1458368,9435697.32404375,9874608.37503746,10858156.9401169,9534912.46842734,10550996.5697889,9193903.0131931,10167420.6708001,10558699.1187177,9313131.41607829,9439149.32043837,10633287.7451507,10391123.6611326,10328426.5808468,10256362.6225736,10342798.4070513,11002010.389575,10167807.7937272,9369788.21152208,10072452.71291,9101819.14525313,10121606.5026774,9145499.52824697,10630980.3926811,9606140.94506532,10106355.977218,10418134.09745,9821169.77029664,10470421.1934474,9833697.60473394,9028903.93332184,10550914.8253579,10846780.1750972,10241794.4511851,10408310.15572,10009027.9675264,9467500.50221324,10914593.0102751,10853412.6177041,9656246.67605687,10512386.5625437,9008836.68017561,9738647.72245726,9035883.40583197,10977699.1012591,10179962.1388484,10491759.4940682,9425007.62916045,9345359.44980915,10777343.6998883,10135082.0889354,10302554.6425078,10491262.9121099,10057614.2290608,10249108.1349491,9966500.42079849,10546259.7246088,10147361.9445227,9446126.7713542,10069085.312508,9489076.8991926,10203388.8731354,10056118.6580248,9135186.31738095,10631487.6967709,10429800.0572913,8816059.83918031,10129434.965898,10070061.6716371,10151236.7280258,10021420.5896101,10748590.9770589,10065701.1217816,10194500.4092327,10696434.4389636,10347179.3760142,10345134.0442378,10471956.7093635,9991107.569136,10868727.9426648,9712628.32559461,9736144.90814937,10378725.3593645,10605566.860821,9162997.87873715,10368090.3381186
20080120,9493119.84132309,7486008.14831772,10487169.6604085,9757626.36820381,10399937.9146457,9633702.88446457,10320971.0431231,9042076.09339633,9412804.38575214,10496452.9724963,8827918.18514963,9834064.49440535,9283547.47681753,9872343.18662207,9291157.83291334,9764933.55425052,10438649.6661334,8694223.55013164,10737901.7436569,8373599.44918134,9296947.55801257,9985795.76588079,10841986.1299736,9164274.71978055,7874928.17139802,8424091.01787229,7341711.75338747,9380327.15691951,9003839.32261309,9708892.72509363,10442204.3214965,7916102.53492329,9471358.40513048,9428432.12912268,10135710.2002767,9487816.55714944,9631268.56597143,9617020.79146849,8601041.86167244,10058900.4606974,10136810.9296482,10189998.6660189,9050785.52431514,8321278.01641266,8716330.75079481,8534626.77115616,10962846.9265699,8647778.97276735,9931096.00270824,8966207.05723188,9786546.55124404,10574842.2148158,9789606.50407887,9596464.34326022,7822514.57972016,9587949.53641595,10211738.3654573,9474939.341279,9299506.96029793,7432478.8714554,9321613.94252947,9352981.57884146,9254544.93496618,9456938.35918333,8836597.73187803,8559840.59029924,8995904.104964,9534889.7242475,9611118.16258712,8834654.51814869,10384360.7269361,9456121.20358141,9901823.90402281,9129826.23414921,7277824.86005838,9672256.2060466,9182723.51765016,9318294.87390729,9527677.28528678,8727896.3668795,7594372.9032234,9404708.19314583,7933293.44475042,9095399.03749909,8182714.70267827,7888101.04308741,10760920.6257625,9159519.4554101,9324399.18920698,8633750.46042194,10245360.094775,10011209.5382548,10388713.9697479,7604969.75869833,7943516.70659692,7449251.52786104,10109778.9864242,9397026.74639534
20080121,10486181.2671404,9980425.98908958,11650699.5820738,10837729.5410157,12052201.8027369,11127768.2212429,11533726.2000938,8898441.74151032,10108428.5975148,11633472.5432763,10800461.8291097,10592881.4627272,8922771.20572492,10980417.4275655,9469742.82891607,11580026.6666581,11718090.8813206,10901299.2149984,12269549.055562,10217152.3526897,9847242.30181395,10858298.3033209,12230218.2548726,10447394.6118173,8905932.99753665,9278428.09393635,8210768.88711561,9547687.16461673,10487799.3994087,10715808.5836216,11709151.1423798,9107457.65203852,10391995.5043033,10103323.6185015,10875209.5447978,10902747.7822093,11148644.3199551,10356122.016193,9161485.66342316,10759452.5032062,11590481.1350094,11390733.2817607,10738982.3805739,9613698.33871277,9445290.17789242,8958551.24149102,11144794.9663155,10118831.0015407,10675410.3197062,9868419.45589333,11340606.0085524,11407896.663686,9799366.31464419,10597147.1380588,9289314.58403902,10373771.0796409,11807481.7865344,9002227.44175781,10631485.0009035,8281621.75130979,9791215.59423137,10580749.5118498,9559943.95465171,8994093.56115196,10316777.004881,9609250.66856198,10292955.9352604,10490772.7764793,9756378.40005724,9378332.3738771,11134768.7225992,10073185.2025672,11327524.5846262,10997641.0653394,8532965.06006541,10847787.4260372,10215662.2647339,9499060.99499876,10883557.8710966,8828396.71581652,8884742.99062837,9436575.13429374,9880181.65543989,11229590.9624171,7988845.26828549,8743367.4398174,11669370.7228871,11212535.2370571,9168895.82202215,10071168.4431135,10984327.4878216,12140444.6063802,10956893.8272074,8114729.70323581,9394951.1483942,9159413.08505991,11287121.9720232,9797951.71331647
20080122,10652231.8574732,8572061.61268372,11031715.4881666,11241479.2556772,10984938.8508019,11357151.6653178,11514063.5566498,8969646.73503631,10091670.7634851,11529771.7479519,9841123.86233448,10631107.1412774,9387655.77428314,10523322.8147063,8956680.70224648,10223003.6578832,11540867.932838,9727758.326982,11538257.2284119,9422625.22128513,9275826.11293141,11276504.4785271,10854994.7213808,10769573.5237927,9565885.51131172,9604755.66811677,9682494.06105561,9585098.54305842,9735229.29970671,11175184.9991981,10989269.7646051,9223766.6882358,11094587.1733693,9720463.24062137,11187705.7954705,11381253.4664964,10712296.3529497,10295252.9511067,9278225.13644763,11468416.0742609,11197637.7109922,10567876.6374367,10942650.6064899,9341959.04920967,10034617.9258018,9071414.26635738,12163666.0540543,10109903.506805,10528311.239865,9825844.489047,10093450.8518773,11082518.5724775,9916083.32637568,11013133.8145531,8818062.49411365,10402995.3223317,11323447.4290603,9203261.96736117,11044581.4270698,9001183.29999198,10220760.7250656,10740964.5282626,9365832.67067856,8997562.34686998,9242904.82243218,9156322.71717352,9542436.98855274,9833679.76595718,9758707.114128,8808909.18786449,11725275.7273587,10030212.7314754,10886219.0006059,10097378.9661191,9322156.89054399,11502512.4694481,10052800.525878,8999616.61168568,10653249.3992692,9419187.8922526,9361595.59153788,9588145.95481347,9463282.79492739,9862299.20339072,9074151.36978208,9212870.38506931,11390018.272144,9606383.24879334,9050455.58919251,9758698.50603245,11886494.2591341,10981866.3764379,11597100.4895293,9101189.59536257,9247737.79531366,8681347.23165033,11372458.072054,9310393.87043764
20080123,11267352.5236142,9425635.8501834,11491690.71453,11523927.7611036,11100276.6778037,10979581.4806239,11149519.3201968,10259926.7445681,10359101.8026521,11542599.6105425,10491823.8956581,10881245.0973019,10627631.5289987,10765898.4756568,10069806.4886138,10138168.7861984,11460116.540242,10700921.2104336,11224372.2232024,9807458.69302343,10918934.5043196,10856513.0735448,11336190.2989534,11226087.9024727,9531764.58585097,9601075.15032204,9974837.90424268,9823616.20054164,9496083.73899651,10822437.7588014,10792417.7134515,9950222.79123661,10052719.5056979,9833461.11809842,10547324.3779788,11371586.0544318,10651258.6773328,11191714.6183924,10529640.7967719,10984717.537624,10919295.769197,10808894.8983329,10410363.322972,9296511.33944217,9087695.77293609,9106487.25637307,11850437.9948568,10678418.9828889,10536841.6129096,9046000.30128866,9754151.17516277,11205164.1142202,11206161.8025096,10284963.609986,9212894.99230408,10358046.9915953,11574675.9721711,9694338.05790232,11052230.3217406,8555645.59075203,10203200.9815243,11327301.8444339,9815894.25277419,10820430.2821626,10085746.2733031,10175675.6232182,10570469.3185412,11218638.6237298,11147119.2275923,9033282.46052323,11106775.9594254,10659438.6237667,10813664.2789133,10568276.8664559,9898180.94045485,10263391.600302,11084863.196066,9711338.52795579,10422071.8346339,10317677.2863072,10003774.8803633,10719528.7809514,10203335.509652,10782153.7040303,10295012.6198484,9344490.85053756,11615666.3964866,10029178.5908142,9545486.78348457,10710752.9959344,11047030.7160679,11674147.6044396,11386673.5069513,9498503.45538271,9721694.44299328,9416907.96108241,10669083.5908554,9944960.5651552
20080124,11981185.918353,10908967.5457036,11952721.6563255,12219622.4750134,10270427.5775093,9874346.69160225,11470094.0814348,10763010.1479927,10197031.4810342,11990674.309755,11878081.93121,10781562.3961467,10672110.2932471,9968835.55343819,10310621.3429978,10898033.5053456,11137131.2050528,12061518.8797479,10740333.3043936,11136055.9662126,11621309.3276639,10398569.9867135,11235774.0705811,12044084.5073418,11027147.4140653,11018575.3665777,10883614.3778853,10618174.7367358,11206625.9392617,12282989.5653668,11831983.3776018,11279451.6541934,10700367.6152014,10544917.0071423,10040117.1538421,11439291.2289206,11154878.4877775,12145607.2531172,11134999.4441082,11968072.0592841,11934899.4351575,11499159.0953669,10332268.7877675,10830521.9348919,10979060.222362,10690077.9468767,12946494.2576775,11232683.9661351,10945374.4212641,11024724.0509893,11109241.7153697,11923212.321931,11223220.1829873,9945270.01510155,10848009.9865018,10447406.2075922,12114159.0651326,10794054.7289164,11871230.6105373,10239989.6927288,10269719.7972078,12042834.4720475,10945258.3669053,10769189.0696202,11562145.0477958,11163111.7168888,11740675.461599,10682443.3414153,11209801.325928,9003684.90110068,11014515.318533,10739861.7153625,11589534.8687789,11097638.8174681,10721156.0099835,10503206.054889,12409927.6985847,10674431.13652,9510027.03484985,11327576.7625333,11308606.2275395,10622736.3673077,11373038.8907402,11973212.7597625,10898248.7265966,11294424.9564057,12040469.8906184,11227124.5877199,10837067.5504711,11795129.2657632,11461575.2278251,12289436.9492759,11678956.4764712,10351304.6978473,11223325.4699901,11152246.1082273,10166000.0798827,10611327.3453243
20080125,11732774.7751624,9622884.65181998,12442109.2616153,11919349.8035062,12393909.9325895,12286349.5523853,12378554.6627951,10893290.7497378,11084289.0202709,13234610.6313455,10844765.2553103,11592555.3304834,10787888.0116245,12211336.1678529,10839796.7628322,11689191.1599038,12195350.4424881,10986688.7861962,12437294.5716982,10542398.1505347,10935516.5037622,11809093.9754148,12658467.2502109,11525194.559138,10606043.5226379,11426497.797119,10325330.6055306,10729389.1647239,11601861.9153202,11811847.1550838,12399921.9165997,10482563.6578273,11311324.876584,10964673.6120752,12032660.5646432,12129027.133899,11915313.1156499,11469768.9316858,10972225.8615584,11955936.3781069,12325589.3413872,11789460.1874655,11998878.6446114,11254856.530012,12019966.8885274,10449552.9223014,13482667.9371618,10383305.0817536,11679947.6536975,10939254.4882644,11168321.5830417,12269250.7326478,11654461.6448143,11541401.8383465,10275533.9426371,11314067.4307603,12144663.607448,9852991.72384899,11657537.7397488,10509038.7139565,11063126.1502767,11639662.6242981,10788224.8173348,10959270.2611907,10777907.7140548,10673361.3586055,10809678.3324994,10916458.4155103,11563821.5262627,9934114.62533994,12158056.8752032,11234603.6222418,12370056.9366452,10969867.1984197,10435124.9558405,11412655.0730028,11328689.4789518,10830753.9300985,12103666.7058295,10464125.7632733,10916270.347072,11125286.4347126,10738851.9714664,11332022.0859081,10739425.7253584,10751567.1024748,12567686.4591119,10901461.3464557,10447522.2381678,10973790.8102287,12062511.5275422,12035854.3575961,12325472.1949838,10009587.0297576,10831283.7174397,10750199.0274391,12019516.2967781,11003903.3227096
20080126,10511923.8791913,9438667.50292373,10327996.9043473,10495288.1713008,10442097.1417474,10642689.7200205,10246352.0894435,11500833.7726162,11388088.7966955,11368041.4170271,10799050.6454714,11248748.5830854,11088042.8990438,10473013.8171611,11440759.7958929,10381389.6390062,10355303.4807981,10817429.9354005,11016303.8622807,10310019.4081041,10876763.7393676,11211648.5645771,10628977.6843554,10587882.1021879,11109490.5286037,10715152.728167,11179843.0745712,11656262.9983518,10512397.8225901,11071245.2226121,10286738.9605462,10766921.8128402,10925983.6660369,11710489.7684196,10283805.6538794,10422125.9381212,10746077.5559821,11084366.079843,11315480.1005011,11018425.4439987,10250091.2255983,9608253.01336452,10331689.8557535,10387220.3753092,11146088.4328944,11654542.0636047,11814177.0647433,10189943.4558392,10955487.5312475,10851238.6201779,10339213.7636296,9998028.15464491,11446843.4760543,10351138.0371201,10341087.3858625,11440053.6342606,10283568.1951673,11827457.2380022,10368444.9203142,10079414.0106086,11216315.5418489,10648597.8767293,11437951.2129081,11098573.625954,10752169.7220344,10917404.2975426,10348596.3346128,11255061.338367,11482667.0257467,11839619.0095056,10541175.1972579,11038041.3222916,9934432.78174626,9914203.45462158,11508506.3721833,10899073.5897595,10909170.2184033,11261681.2708568,10473505.4559174,9825969.88475008,11395858.0122952,11199280.7741461,10507376.3738172,10918767.2997049,11596547.4469789,11324940.8049204,10401572.3548178,10515047.8186882,11613817.2402489,10162568.1904088,10539054.8176782,10661926.7042475,10469466.937056,11322924.1774484,11414592.9213719,11497331.4504306,10372902.5817699,11687219.1906119
20080127,7940922.51515675,6831622.98990672,8895488.80334297,8351561.81255965,10495987.0444606,9912023.84701183,10053735.1990197,7383189.05983499,9314653.61259033,10718482.8197635,7549131.75107789,9538603.68540694,7595690.19646994,10161797.9633831,8756318.87988294,7892445.5885456,9958391.51189675,7730303.4554334,10628837.4173617,6815946.07859974,8442548.73436553,9816522.89852015,10587730.0791589,8097494.46030168,6668480.3062889,6735709.0929022,7213663.78657252,8011985.01909292,7446325.5841818,8952798.65964603,10183004.0061182,7063499.49356165,10600296.5124756,8249685.18995772,10175456.6635338,8315158.42026056,10178457.8101601,8957140.55940789,6761046.59197031,9009952.31826202,9083854.53051523,8875180.0138313,10007466.7738513,6174786.64662875,7502660.36406387,6752270.72999609,10268740.1145468,8570691.93303733,9593078.61545259,6890839.33708082,7629095.26547871,9239625.28502757,9330605.94894749,9792343.07586909,6446282.4129518,9823112.77054865,8543289.86292265,7209960.02934735,8547541.36396101,7690826.02216732,9134601.26372442,8162669.88794391,7964414.41355626,8196418.32592536,7253062.8901326,6984462.1335899,7844454.55872276,8980401.05951797,8853184.11466365,7374112.42127149,10169369.6009216,9383596.44478023,9459154.68541163,7868855.93921031,6931169.89554089,10655354.4891858,8505807.37544649,7904769.41899944,9776240.04619019,7974659.83359922,6923489.68692274,9083154.91723645,6814948.07614326,8088937.82640414,7063212.34362491,7045445.56053311,8675930.33539273,7378878.24725006,6882388.25590359,7708783.64589145,9781847.28126688,8828981.84883747,9245461.62976206,6665109.95512754,7095972.51518769,7216615.00044697,10170615.1335126,8553645.0433816
