Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080111,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587,7325139.87102587
20080112,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159,6183725.58531159
20080113,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014,9096554.15674014
20080114,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588,8512689.87102588
20080115,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445,8788818.44245445
20080116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116,9025925.5853116
20080117,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159,9404525.58531159
20080118,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116,10964675.5853116
20080119,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587,7836645.87102587
20080120,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019,7818410.15674019
20080121,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259,10040745.8710259
20080122,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259,10272195.8710259
20080123,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302,9353253.01388302
20080124,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116,10847681.5853116
20080125,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588,9217095.87102588
20080126,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303,9013653.01388303
20080127,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116,8604131.5853116
