Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080111,11424585.8999261,10655382.2303299,9463992.90232384,11058964.7089852,9117952.07718864,9968079.52620982,9664736.95862798,8999387.90426504,9886557.91344685,8158469.77407643,10419590.2127631,9127459.08168694,9149954.02822595,11298248.2873622,9973015.00067066,11061964.4192375,10488929.6696365,11867528.6894473,10339739.8874026,11839395.5348956,10067504.4568032,12324359.4132552,10794071.8254185,11162862.0453479,11833963.7007164,12438073.2073367,10680680.8708997,9943768.38830412,11570849.5066491,8442802.57186595,11358931.4054239,9244138.68422267,9682342.6133112,10614053.9956572,10855616.0718496,10120119.593069,8972377.67505953,8714964.77079056,8337920.36059221,8869499.83202668,9445447.50799875,9621523.29049567,11712572.4823561,12054834.0530018,11233248.1552437,10058452.5433999,11822698.0738174,11017563.1327872,9934278.95238108,11931326.5556977,10309817.3155473,8948074.73598154,9216581.12119184,11558974.4949348,10330845.6123346,12353707.9139226,10487781.9779207,10176883.8869627,8467717.23702612,11550196.9826044,11310913.1394258,11171456.8846351,10153957.9645776,9344966.74604067,9220471.78370203,4274351.93151524,11231674.6450752,10347943.3869013,9549573.4982287,7914640.95501989,10544467.8420971,9059638.39219822,10658451.3074309,11161675.7912637,10169271.5802948,10403835.9082246,10486172.9165407,10055592.4150984,9933732.41908238,9486791.03450467,10297211.6869005,8898278.2768532,10957883.4292852,11882538.6733676,9105508.38252566,11162065.5088895,10814833.55814,11640422.3212241,9736585.86082015,10760667.0274382,9332345.15251037,10938754.7413523,9167963.33070265,9415722.63193733,10539817.2209717,10913267.7622605,8786307.83163764,10545170.2808789
20080112,10619761.2868994,9432646.30784294,11014715.3008389,10762572.5128627,9662458.62474668,9603542.87459167,10654644.7902389,8371835.49236035,8450553.29866306,6935724.40866068,8921651.45499961,8205897.69664634,8328053.73798306,10625919.2812061,9031096.52239633,11889890.5042845,11334520.5581014,10519168.7787859,10486407.2932643,9894089.27065728,9744005.35445932,11022139.6401559,11455938.4507453,11033641.3858831,10289565.5948278,10496020.5747383,9476474.94738035,9440771.95891833,10656471.9453536,8345339.05078581,12150493.4157486,8253673.03110844,9231708.52527623,9334052.47539372,10382312.9250227,10586572.4657506,8645314.73164455,8509737.92390849,7503402.81590868,9286183.27756844,10620671.0661762,11544877.0322848,10588310.0915358,10515890.252119,9767975.42263208,10014788.5949952,9391395.9012316,10093297.6711599,8788172.20045017,10406740.1960613,9455887.81905873,10190357.4520689,9021105.69986274,10877479.1065225,8699378.73249243,10290806.3477027,10129497.4023861,9424337.03352257,8796849.36755025,9382075.89291468,9768434.45047421,10671360.8435166,9978997.74864369,8967286.89727074,8052213.88388629,3444849.09101517,10221813.874632,9118266.0036263,9206131.81059468,7755396.78236774,10416164.7520034,8542605.83625933,11897132.7646169,10829135.8675797,8815514.7308968,9976602.87065096,9427830.6859275,9489237.80432914,10083815.3867528,8880644.767569,8838690.56860967,8703580.08621204,9207060.86889925,10358625.0348063,8609443.00486081,9443328.75421852,11513899.3960916,10240240.9448992,9224782.0124229,10063500.3646468,9717139.78590726,10640505.1178441,10224320.9436346,8603527.95986926,9301577.55535894,9664434.46061441,8801517.66161332,10168396.3876932
20080113,14697015.6197393,13935088.4211981,13466283.2321549,14574260.2012429,11267486.4172393,11623403.66129,13016174.0520138,11870926.5159769,11624346.8121566,9079536.25254116,13843449.655071,11400451.1784171,12213168.8771157,12774092.8694634,12314730.0773127,14944447.0174241,13134354.9078493,14479816.0457864,12335775.993969,14447776.3041369,13419994.2583803,13462967.7372653,13429967.6163258,14467749.7529248,14409004.0419927,15082250.8486898,12792229.789427,12918832.0553503,14659543.0239894,10954316.9563212,14061975.6178549,12649878.2606627,10859674.9258222,12940600.1081543,12462780.6718175,13799309.7979683,10778889.7767857,11561407.6053855,11507868.8452848,12228144.4598705,13549823.2534743,13343919.4337156,13234686.4154247,14213368.6546786,13899400.01288,12578537.983028,11986953.0823655,13878514.1058276,11811169.0660873,14825185.0932397,14385277.0862806,12544414.6781766,11972539.0452775,13034259.6134672,13020929.9957971,13402036.6768595,14200671.3126324,12947340.6319706,11743513.523137,14183098.8139286,13250942.4065385,14087880.3268934,13665235.5602179,12290434.8527917,12921799.1457809,7906128.66559483,14266005.2103203,11814030.949262,12450648.7818109,11041564.335239,12502805.7953378,11562742.6434537,14110465.132575,14239588.2090011,12693690.8136032,11495652.7154286,13971055.1166293,12971010.5842801,11857901.2783036,12289626.6174037,13025169.3550195,11646762.2656081,14128474.9492926,15173296.6722993,11482961.7296038,13621499.3451132,14651354.1138782,14882946.9909345,13086793.6809088,13939378.1000495,12054480.1267376,13999704.4286459,12981378.4137201,11314593.9893891,13088509.6306498,13546356.9295329,10742075.6932625,12973856.8001883
20080114,11783814.0043272,11616805.3981738,9852656.3062378,11036066.0693709,6984134.42075072,7940519.69681541,8443137.13330644,10117786.1750079,8694530.69804997,6498660.73726573,11142594.4039761,8201225.85961181,10188145.8203566,8621122.03018456,9850782.40132124,12984149.0874388,8721291.61561468,12043652.6298842,8093222.71852837,12516427.6731258,10871084.4693226,10060815.3336428,9007756.95946101,11309105.3570094,13504552.7348972,14559970.6648009,13274210.708089,10701508.1156885,12953794.0214957,8124919.15170665,9796634.03944631,11117170.905405,7488328.65535447,10380549.9905406,8459200.89926215,9948697.00301485,7264399.02524615,8977020.52842716,10289421.8608123,8395757.21563377,8862058.9445015,9430266.97680771,9434452.37271371,13887502.3193375,13483019.56342,11991519.6431945,8973578.05641549,11101248.1812822,8627352.35524273,13523494.2785323,12660821.3231902,8590684.54403494,9267559.94985442,9208167.90959379,11911335.7688241,10269237.1562041,10464609.320946,12180449.9059568,8736548.87795185,13476137.0399825,10513747.4066865,11188780.6024683,11003600.2632605,9634544.10488608,10415447.2002446,6086259.28750092,12102990.7163835,10717221.2347176,9924488.72578432,9512859.13900749,8723954.03235846,9158043.80656476,9596747.85509714,12011520.4121986,13148626.5519812,7790508.53702459,11160076.6432808,10793510.247623,7627381.3044913,9605442.58572839,12356589.502055,8947295.26565237,12037365.6835855,12668855.1153003,11431614.0645661,13308185.4945348,11174172.0614936,12653949.5000471,11085749.5107501,11243849.9033996,8356886.83931204,11673381.6934672,9196105.52396263,11781773.8147995,12506673.8360463,13866255.8251427,6643464.75793646,10769596.896929
20080115,13000608.0278163,12669234.7790046,10054860.8148896,11465865.7570251,8418937.09783448,10038045.3436317,9669752.91158366,9935970.95526199,8790181.62521316,7500595.6207332,12494427.6909265,8079625.13313171,10430476.581287,10768796.517051,9235764.27212777,14098168.1006585,10065250.4437351,13263727.0064945,9330184.27921861,12568405.2403844,9953980.12417264,10366609.4979371,10339606.2159103,12273083.8662377,11229146.4104371,12562699.8658156,9889699.07804271,9243858.62757097,12866255.369021,7771456.73965018,11311954.9166552,9813906.12787037,9091395.71039161,9479011.36172031,9745963.22506684,10616572.557736,8796143.17106821,8082789.01963644,8617603.12960426,8938136.14268712,10208748.1299155,10194566.6708394,11502697.8999157,12600338.8881098,11256297.6039685,9036056.5233776,10270986.2380807,14080325.9696436,9188450.53816391,13194722.8173004,13584360.3465693,8852541.25631346,8218885.63140388,10270458.0244976,10669525.4278769,10943732.5732683,12396529.9194649,9322179.59741819,9109142.57813445,10693867.9195432,10089180.7673667,11919819.6665497,9811858.71347527,8209947.24679846,10292489.8769773,5812121.03899251,12222649.0678741,8709361.22395911,9035804.5490328,7581396.91316812,9683440.84306419,8267719.90508879,10876460.8746126,13736500.4224754,9598167.50850031,9684073.95045521,12352174.8869869,9237793.78947899,9738263.45067459,8895549.64322973,10167069.7413068,8216292.94391762,11430505.4115196,13320458.3977067,9021301.66747763,10604690.212777,12221024.5162764,13643522.0144267,9779369.69993933,12940721.724881,9084331.89882508,12548408.088126,9626796.96699711,8848849.96609192,10403062.144738,10709585.4797076,8082421.2904774,9463755.2208581
20080116,11702980.4741803,11566241.2583035,9830443.79916869,12114709.6127837,9197536.48454987,9422238.43763488,10401355.0494253,9686880.88356372,9778322.40324741,6534297.3858377,10898218.1902002,8927046.41933357,9977860.18872029,10641834.3754576,10509313.1006638,11556907.2771241,10739318.5539416,12227938.591651,10546542.9192935,11602057.6913355,11096401.294838,11694089.9769751,10888664.255759,12144937.9311367,11590392.9127487,12456751.7930362,10754948.8528762,10758163.2689255,11596897.8018125,8469445.62196326,11599783.2419247,9842268.17654011,9717017.68658873,10813282.4144703,10688975.061155,10968093.2873629,7721523.59543837,9315198.47617801,8892398.45616849,9633887.86149068,10372514.0163227,10237123.5224742,10532973.4936776,12503354.0077276,11244084.9765025,10822346.3386562,9419583.85492469,11673103.8848035,9660615.77936764,12119139.2585042,11796492.375799,9590775.6896043,9875327.83669625,11333605.7786411,10475198.3156228,11784959.2986187,10974238.463149,11117754.9616966,9458712.34255547,10958695.7541259,11286224.6283976,11960505.5905929,11120980.9440565,9811159.60393698,9867553.0604451,4961517.48634553,11810434.9586345,9547206.55668735,9913610.46616091,8596634.19843125,10847283.3409548,9391133.90349786,11496637.5841665,11352917.2341866,10636766.2651625,10737406.0913767,11007865.324548,10387942.6215252,9698315.26211639,9745837.66555734,10537309.1383098,9552917.20641303,11398178.8360441,12267434.6489561,9777746.27460122,11105204.9915478,10668930.3437927,12273762.0813538,10836792.1336021,11631576.839719,10224002.5989953,11076628.2565995,10881084.094252,9685852.95821917,10641704.7051526,11426180.1127956,8584479.81482024,11002648.7628743
20080117,13627266.0673111,12509548.432555,11443528.5184098,13740236.6875005,10744670.4886978,10221593.1765105,11747798.3374879,11079330.6670538,11109247.1928424,8780211.48737173,12793715.4741872,10979507.344953,11827063.2794194,12324456.8049233,11569879.612925,13357163.882862,12325277.5107001,13635635.6039818,11823965.8372307,13317884.4753233,12730933.9425336,13432025.2343559,12734204.6171941,13530619.8762649,12581840.3084485,13633713.172928,12623268.0547212,11313262.6441681,13270471.4856148,10460863.4242367,12982330.2888352,11500013.2505037,10909407.4878327,11972990.3242568,12393652.0918222,12466833.3998525,9902019.52440662,11008254.3038293,10424312.8116432,11117715.5681574,12357647.9857083,11611997.8288915,11724476.6312252,13621525.5994151,12902225.9895066,12253164.8111671,11818181.0106249,12735177.4000031,11642885.6402004,13499883.9488994,13146724.1037093,10806910.5085758,11628782.8222104,12349467.5009441,11978182.4294737,13192136.9591357,12449746.3566368,12450926.8556916,10920786.5500733,13061096.2678328,12517935.5021416,13685318.4546672,12122303.1362419,11377048.7365116,11913809.2873831,6836761.04977102,13395543.0835669,10922692.6761268,11881409.7366332,10361960.698648,12017401.4914939,10937851.8210355,12540936.7231595,12860990.3677969,12470802.2535058,11540483.4393389,12758705.9301825,11930859.226268,10831630.6211694,11482558.2840105,11542069.6239688,11104628.5330036,12940355.9571256,13801755.8601699,11333058.1533674,12635431.4174413,12546568.82266,13191171.8600971,12057807.0425255,13122263.5282555,11601050.077338,12798137.5194142,11909287.7841195,11508264.8883308,11538256.7720864,13109037.939016,10535208.5218515,12069525.8833086
20080118,15826377.1552783,15175077.8314081,13306435.011041,15314599.1154715,12158946.5080043,10624858.1258431,13718602.2483192,12806665.4266993,12541469.6361731,7849319.38787708,15033323.1447061,12414151.5825349,13217290.6308783,12932903.3642632,12809759.892334,15958725.0514572,14107520.091785,16072434.0745324,13386013.3917813,15602047.3888007,14737105.2883099,14381212.8976088,14007880.0869218,15629510.4185241,15246851.0850386,16649152.7530207,13379309.9562974,13290175.1908909,15977066.7547149,12577010.5602284,14630988.2586954,13888645.4671867,11916263.4997438,13393248.7214249,12999074.2637355,14212857.0300462,9250605.18442839,12913578.2496597,12293756.4607002,13238661.2766421,13647189.1911636,13463892.1465085,11931934.8264923,16215151.2079752,15455933.292447,12518377.0582988,10931881.1586734,14623907.132271,13013198.2108743,16031730.7751098,15935793.1355935,12774712.4143145,13426571.6247339,13567578.4095557,14030702.2449951,14535143.75922,14355893.3532759,13035092.7577115,13060816.9051666,15250352.6807447,13847078.5402776,15449217.7982217,13643797.5180828,13117859.2493487,13901431.3513743,8641321.17629342,15584164.3480599,12457344.5806452,13537686.7541763,11409499.5455998,13612563.9611623,12649618.668652,14582648.2732766,15438720.4027574,13822726.6816706,12694375.7883753,15137644.5846056,13560713.2279028,11677567.20834,13442607.3765193,14090913.9159506,12709261.327608,15073495.3685146,16283025.3215968,12309702.3808064,14746043.338797,14496930.513339,15700527.0438873,13001998.0506129,15518901.7440145,13395379.3218381,15093561.4138859,13780762.3841201,12405819.3015552,14097732.5001395,15102708.3339851,11559403.8188533,13875730.9626667
20080119,14592510.8436809,13456488.9364746,12237049.7765821,14198093.4758207,8924624.9537996,9712891.13099643,11284576.9662332,12624780.8527553,10831300.9642682,7934676.03615956,14042753.6151539,10359375.8476758,12708848.3394855,11017183.8506403,12249092.3160457,15336599.5464223,11311105.1795955,14823463.1367559,9978844.22471915,14615904.1268232,13584770.8459143,11911442.5412737,10830159.8906318,14486613.175189,15175728.5856547,16140531.3376955,14462091.7007696,13248918.4464465,15368814.867298,10359974.7484766,11718691.9612084,13010858.6843851,9634795.06257919,12870047.6277431,10495650.894872,12998455.9464729,8952441.46606435,11014092.4774626,12220889.1881297,10780343.2847309,12382625.633976,11796107.8879005,11147346.5482875,15998101.9729431,15433466.7072966,13926052.0744798,10210742.9205664,13638336.7174923,10614141.1940801,15875971.8657286,15113880.2578046,10633311.7509328,11945250.804528,11448395.2785774,13301641.3008118,12040350.3925923,13452625.1090139,13810751.3675714,11442264.1552616,14788580.8523873,12493399.8362262,14237669.8131237,13651324.2652612,12345884.097723,13112011.4272957,8158159.77837365,14167141.5552164,11521446.9026758,12509667.0379168,11734492.2940422,10810785.7585031,11374605.72277,12252877.429968,14290985.6995252,13994070.7306064,10054685.3054835,13712643.1122906,13453415.4381289,9774963.62379747,12364920.1727922,13649039.2116069,11542134.5296031,14019855.8800727,14904106.4925085,12669318.6588235,14494092.0318861,13639635.6505118,14650743.456194,13744897.2366712,14191630.2166241,11042886.5898335,13846659.0687361,11362445.1876836,13011314.8876409,14012109.4930972,15277517.2143515,8623683.72047569,13498169.467063
20080120,13289550.3466843,12300544.8631014,12389835.8798719,13178498.1527939,10183156.4871667,10164924.301789,11777080.9900944,11257949.1685789,11030689.0845877,7741141.68395937,12178966.7711551,10481770.6557303,11422882.6780591,11453829.7183012,11665641.7749818,14243376.2386532,12214842.4033139,12966690.1538394,11522842.9616486,12822082.9501242,12323019.3123502,12584106.8968907,12232996.7051757,13017600.1953172,12659533.1360111,14240129.3956891,11547442.4579946,12286447.1967095,13370644.2149872,9901059.68178017,12791108.1352664,10852644.5211233,9992233.39374459,12176873.2556031,11485861.5699242,11855292.1726287,8977569.08379045,10524757.2963764,10403796.953945,11018073.9896241,12049015.4334601,12152408.949186,11169228.1392808,13768496.5877247,13306710.807696,12218885.5686361,10765279.6918177,12277087.7227332,11077736.6970073,13927596.0212474,14045064.4165304,11551907.3191296,11222470.7493904,12036022.9464123,11386721.5301777,12592416.5280445,12686664.4585566,13102454.6196068,10250011.6365661,12796057.2358714,12469654.3295778,12813307.8381324,12770787.1117697,11500267.8191308,11457346.279889,6660386.13045415,12913937.5303567,11089836.2078588,11574525.4804761,10421784.8676726,11749019.7357466,10761641.6154197,12665624.5892642,13217438.9520038,11215777.607405,10591755.2091953,12263878.9463135,12341910.2571912,10486581.0735854,10966272.7873307,11173350.4472646,10795605.9969604,11931728.7660412,13250914.5912005,10786335.6419345,12187695.3825476,13704121.9244182,13463083.7781377,12724162.3821427,12353423.9676825,11297139.1245684,12989427.8529696,12038530.8548759,10880139.7381899,11578164.4933361,12121202.329498,9570464.8263274,12527105.8767627
20080121,14282611.8185759,14795194.7435329,13553365.8904329,14258601.3292572,11835420.3746548,11658989.6395191,12989836.151441,11114314.8177235,11726313.3369143,8878161.25317365,14151510.424262,11240587.6244624,11062106.4097601,12561903.9611045,11844226.7713331,16058469.3823949,13494283.6288389,15173765.8328902,13054490.2760439,14665635.8711263,12873314.0666536,13456609.4364173,13621228.8319189,14300720.1052247,13690537.9776052,15098093.5284007,12416500.4124018,12453807.2045285,14854604.4767636,10907975.5410625,14058054.9824973,12042258.6031287,10901567.9216804,12851764.7454507,12225360.9155298,13270223.4229874,10494944.8365839,11263858.5228514,10964240.7562392,11718626.0379022,13502685.665116,13353143.5649278,12857424.9955395,15060948.3337515,14039099.2036647,12642810.6267795,10947227.7317289,13748139.7515065,11822051.0148754,14829813.8157483,15597258.0612359,12384961.7801688,11232230.561152,13036705.7429026,12854633.0542668,13378238.072986,14282407.9151746,12626689.4364184,11581989.6831888,13645202.8772818,12939255.9814786,14041075.8326406,13076186.1316026,11037423.0228007,12937525.5658265,7709796.20529094,14210989.3624289,12045719.2606897,11719785.7195938,10965462.7234021,12499427.7400563,11378705.6149524,14091325.3359165,15085269.6746587,12470918.1296958,11767286.4352017,13296817.6982817,12522676.3791134,11842461.6607555,11065621.4733228,12463720.5360779,10827472.9388969,13878616.9885615,15385106.5309406,10592468.0564291,13042963.18428,14612572.0575161,15516099.6635447,12568659.0151135,13790841.950374,12036106.5211276,15118950.1097386,12606710.7214678,11389899.6827274,13030747.7796338,13831364.0949414,10747807.8112527,12928030.8441522
20080122,14448662.4279293,13387062.4067867,12934381.8358857,14662351.0452398,10768157.4224892,11888373.0839499,12970173.5096776,11185519.8116091,11709555.5204142,8774460.45729736,13192172.4609824,11278813.3031581,11526990.9793461,12104809.348926,11331164.6447782,14701446.3861918,13317060.6844646,14000224.9503496,12323198.449853,13871108.7465346,12301897.8818347,13874815.6123721,12246005.2991062,14622899.0242194,14350490.4973386,15427765.486809,13888226.0004524,12491218.5830077,14102034.4595839,11367351.9569327,13338173.6155551,12156941.4444766,11593602.7054356,12468904.3677259,12537857.1665918,13748729.1176498,10058596.8691331,11202989.4584223,11080980.2294491,12427589.6112536,13109842.2520244,12530286.9206039,13061093.2214556,14789240.4679752,14631610.3139362,12755673.9459086,11966098.8195361,13739212.2567707,11674951.9353455,14787241.7355638,14348317.4385449,12059583.6939907,11348947.5733136,13452692.4199994,12384399.1814215,13407462.316282,13798373.5725013,12824876.4719787,11995086.1117567,14364765.9093155,13368801.1123754,14201290.8749493,12882074.8476749,11040891.8091303,11863653.3884745,7256868.25262084,13460470.4163365,11388626.2503747,11722114.4342571,10396039.5373898,13089934.7482673,11335733.1440505,13650019.7801384,14185023.4669032,13260110.1141048,12422011.481018,13133955.9612409,12023231.9960824,11612153.1894307,11659079.7506521,12940573.1374745,10979043.7596945,13461718.1325894,14017814.7776576,11677775.1626786,13512466.8561319,14333219.6216291,13909947.7196686,12450218.7823321,13478372.013293,12938273.2937965,13960659.0684399,13246917.3874096,12376359.5748541,12884578.8934119,13353298.3383074,10833143.9110361,12440473.0014276
20080123,15063783.1019225,14240868.683946,13394357.0796764,14944799.5511441,10883495.2494027,11510802.8993891,12605629.2738701,12475799.8212663,11976986.5671567,8787288.31969343,13842872.495642,11528951.2592342,12766966.7344398,12347385.0101256,12444290.4311832,14616611.5195511,13236309.2935013,14973387.8359152,12009313.4450129,14255942.2209262,13945006.2747953,13454824.2076584,12727200.8769288,15079413.4056564,14316369.5741748,15427168.7107229,14180570.0525977,12729736.2405025,13862888.9356879,11014604.7166504,13141321.5688553,12881878.6179203,10541874.6418303,12581902.2452544,11897475.7492396,13739061.7098402,9997559.19334947,12099451.1259546,12332395.8898367,11943891.0755311,12831500.3147688,12771305.1815001,12528805.9379377,14743824.1819344,13687643.5089636,12790747.0832351,11652870.7603668,14307727.7328546,11683482.3085015,14007399.0967492,14007309.1824752,12182229.2378129,12639026.0496021,12724522.2156468,12780164.4259739,13362513.9857591,14049602.1217757,13313296.9954552,12002735.0073862,13919228.9968481,13351241.3688538,14787628.2020246,13332136.4297845,12863759.7446427,12706494.8413537,8276221.15818606,14488502.7465382,12773585.1082188,13110526.5479345,10620412.8100486,12471434.9817117,11964959.0364077,13577465.070522,14655937.2587047,13836134.2375364,11182890.6128336,14166018.6321034,12734953.9124483,11380975.6249812,12556629.1444459,13582752.4264685,12110426.5859304,14201770.8490564,14937669.2805227,12898636.9587643,13644087.6973628,14558867.752107,14332743.0806781,12945249.9766391,14430426.503195,12098809.7512541,14653227.4850851,13036490.4062665,12773673.4348743,13359485.1134823,14088859.1127132,10129769.4297468,13075039.6961959
20080124,15777616.4999029,15724432.4191258,13855388.0291881,15640494.2652268,10053646.1490745,10405568.1104172,12926204.035356,12978883.2247348,11814916.2488125,9235363.01883736,15229130.5317045,11429268.5580972,12811445.4988273,11550322.0879981,12685105.2855796,15376476.240722,12913323.9589611,16333985.5060456,11525274.5263463,15584539.4951486,14647381.098748,12996881.1209235,12626784.6486487,15897410.0116084,15811752.4032746,16847512.3391818,15089346.6316796,13524294.7767003,15573431.1523764,12475156.5232604,14180887.2348368,14209688.741296,11180312.8939651,13293358.1343154,11390268.5251531,13806766.886074,10501179.0037318,13053343.7607721,12937754.5371946,12927245.5975552,13847103.9826156,13461569.3785341,12450711.4027332,16277866.201111,15581751.6237897,14374337.8474839,12748927.0231992,14861992.7161008,12092015.1168959,15986123.6772624,15360764.7190546,12900277.4463833,12656084.4301355,12384828.6208388,14416133.8703601,13451873.2018312,14589085.217304,14410537.0866294,12821735.2965655,15603573.5268061,13417760.1845436,15503160.8342297,14461500.54392,12812518.5321794,14182893.6166378,9263657.25167736,15658708.8896697,12237389.825929,13173208.6463468,10590815.2506261,12379174.3413692,12045382.1280264,14353335.6655514,15185315.1011816,14659109.3421804,11422705.0678051,15491083.1348728,13698046.521045,10468930.8252657,13568995.7803273,14887583.773703,12013634.1723213,15371474.2308132,16128728.3371172,13501873.3622393,15594021.9975575,14983671.2487725,15530689.085707,14236830.7436302,15514802.7730237,12513354.2632136,15268804.018565,13328773.3763551,13626474.6773388,14861979.4399872,15824197.2807583,9626685.91874081,13741406.4763817
20080125,15529205.3580505,14438581.5649019,14344775.6378943,15340221.5937822,12177128.5041418,12817570.9712189,13834664.6168115,13109163.8264951,12702173.789464,10479299.3404037,14195813.8559999,12240261.4924404,12927223.217256,13792822.7024462,13214280.7054181,16167633.8960922,13971543.1966542,15259155.4128089,13222235.7937058,14990881.6798732,13961588.2750818,14407405.1096594,14049477.8283123,15378520.06383,15390648.5121886,17258056.5823526,14531062.912529,13635509.2046895,15968667.1357615,12004014.1129947,14748825.7745875,13411475.5867029,11782667.9173318,13713114.7392539,13382811.9359722,14496502.7917681,11261613.6315808,12377505.4393754,12774980.9546521,12915109.9165229,14237793.889629,13751870.4706327,14117321.2595771,16702232.2199578,16625205.4350292,14133812.8598262,13285100.7026884,14012613.8317194,12826588.3493436,15900654.5593957,15418279.9904705,13246315.8574555,13087325.8919825,13980960.444111,13844440.5528123,14318534.4250259,14619589.7606883,13467164.4250729,12608042.4259297,15872622.777921,14211166.5376144,15099988.9884135,14304466.9943508,13002599.7237784,13398656.2832087,8773906.89332694,14727711.7605957,12471404.9000326,13527228.8467091,11521244.9748653,13522715.8982589,12540124.0349136,15133857.7356257,15057559.373598,14373078.3048092,12332154.0860726,14409844.9153331,13854369.3146346,13062570.4962707,12704793.6352572,14495247.8932556,12516184.2397383,14737287.3117961,15487537.663597,13343050.5222533,15051164.244123,15510887.8183124,15205025.8479178,13847285.4313283,14693464.3174893,13114290.5630088,15015508.6155287,13975289.0950932,13284757.0092492,14470722.5523379,15422150.2096829,11480202.1356239,14133982.4537725
20080126,14308354.4626319,14254596.4556653,12230663.282139,13916159.9615994,10225315.7132948,11173911.1388611,11702462.0434965,13716706.8493788,13005973.5664999,8612730.12607677,14150099.2462355,11896454.7450447,13227378.1046941,12054500.3517666,13815243.7384802,14859832.3755204,12131496.2350667,15089896.5621349,11801245.0843093,14758502.9375993,13902835.5107783,13809959.6988341,12019988.2624693,14441207.6070469,15894095.518286,16549128.996682,15385575.4084161,14562383.0383177,14879203.0462999,11263412.1805298,12635642.8188435,13694595.9921314,11389292.0005002,14458930.8956002,11633957.0252148,12789601.5962839,10092378.0719043,11992102.5875457,13118235.1935974,11977598.9824724,12162295.7741658,11570663.2965317,12450132.4707192,15834627.4889818,15753691.6802917,15338802.0196108,11616609.8302718,13819252.2058049,12102128.2268987,15812638.9294467,14587674.9502554,10975093.2795994,12879707.7232297,12790696.6428942,13910711.0190958,14444520.6285354,12758494.3488528,15439475.955328,11318949.6065561,15442998.1980555,14364355.9291873,14108924.2416588,14954193.3899245,13141903.0885519,13372918.2913111,9017949.83223894,14266629.7627181,12810007.8228922,13446074.346203,13426749.359031,11905834.2204012,12343561.7349661,12698233.5816709,14001911.5212646,15446459.7291627,11818572.6028908,13990325.6548192,14285296.6553966,11432409.246368,12068926.5283041,14974835.5584858,12590178.5791762,14505811.7142454,15074282.8775233,14200172.3315041,15624537.9985405,13344773.7144504,14818612.3216369,15013580.4334098,13882241.6976693,11590833.853175,13641868.1508238,12119283.8372548,14598094.15694,15054745.3126979,16169282.6371881,9833588.4206113,14817298.3216765
20080127,11737353.0988254,11647783.9823079,10798155.1818045,11772433.6028665,10279205.6160061,10443245.265855,11509845.1530867,9599062.13659951,10932538.382659,7963171.5288102,10900180.3518705,10186309.847367,9735025.40212717,11743284.4979931,11130802.8224706,12370888.3251905,11734584.2662061,12002770.0822147,11413778.6393985,11264429.608156,11468620.5058114,12414834.0327817,11978740.6572774,11950819.9652263,11453085.2960219,12571914.4396322,11419396.1339641,10918105.0590589,11813130.8093497,9144965.61756633,12531907.8645428,9990017.56635763,11056100.2295403,10998126.3171389,11525608.0348715,10682634.0785436,9524758.326079,9864877.06711546,8563801.68506739,9969125.85675865,10996059.079218,10837590.2969985,12125909.388817,11622225.184028,12112458.9360942,10436530.6952541,10071172.8800761,12200000.6830031,10739719.3111056,11852239.7739372,11876123.7053978,10216690.4100428,10763470.1961254,12231901.6816467,10016562.8812177,12827579.7648268,11018216.0167935,10819969.9429157,9498046.05022723,13054410.275942,12282641.6510629,11622996.2532162,11480656.5905728,10239747.7885269,9873811.45945777,5085007.66827682,11762487.9868311,10535347.5440442,10816591.4351235,8961242.7707969,11534028.6240999,10689116.8574557,12222955.4857399,11956579.8973181,10869123.2563463,11574853.5023417,11586962.8118752,10928384.8035406,10735143.8366442,10217033.8308971,10502467.2331157,10474052.722268,10813383.4166092,12244453.4042727,9666837.27577166,11345042.7810306,11619131.6952038,11682442.7508347,10282151.4490647,11428457.153152,10833626.3167753,11809210.4840573,10895278.5299963,9940279.9346191,10736773.6331608,11888566.1893021,9631300.97235231,11683724.1744469
