Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080111,11257792.0838137,10404812.606394,9414672.63543111,10844551.0076462,9762909.13733693,10875657.9639719,9800720.81379931,8708365.25949123,9929270.48522624,8380026.59482911,10157365.2567195,9218213.41333867,8745325.19281216,12119001.4698209,9947273.29056426,10827827.469631,10701232.973823,11599099.4547702,10683941.4945273,11658374.0139222,9703846.55136071,12780512.8422396,11146534.4036091,10854298.5028825,11659921.8546599,12428482.0779268,10515826.6120421,9804224.34507425,11350332.0469226,8438229.05682411,11381150.1855345,9065371.42436076,10221080.2468681,10535230.9821328,11450231.2830078,10077769.0619837,10777524.602183,8598335.00950151,7862711.04002086,8946584.79726648,9353174.9617955,9342071.18415796,12121300.4119106,11988872.9751734,11058957.4017602,9927588.13403014,11809945.8621218,10836524.7485446,10219774.9183885,11695486.5505159,10113837.0562725,8933648.98730804,8971349.63865194,12046265.8608678,10102788.5543744,12632149.71121,10426503.6088494,10117863.5802099,8278455.59404003,11577886.2053738,11309974.3328574,10913891.1681191,9985254.56260363,9032601.49760883,8832697.05324657,3910513.08965473,10890095.5834245,10280517.7142884,9326520.13125341,7701363.27290447,10784358.2816688,8956876.37390605,10758024.5696648,10867330.2033593,9894806.2144409,10948663.1464609,10152355.2676128,9755234.27586796,10859096.5101892,9344297.35004341,10006229.8934594,8707689.10021264,10705544.6039299,11487782.5551884,8845926.49996832,11048277.6523383,10708260.2065089,11386337.8682251,9580316.90796468,10488926.4289913,9374388.70227716,10582896.3430791,9080113.82393262,9307509.16325743,10347833.3162051,10783241.3814163,9479137.76612148,10336351.019407
20080112,10825589.3166969,9260322.65454479,11655463.9252039,10983683.5451923,10432792.1270098,10244803.707661,11430470.7038584,8338423.40502554,8524605.74417144,7070702.45889276,8716176.93908416,8503072.71654901,8134358.31835847,11351347.7827576,9118008.6588728,12022364.7054357,12342791.3444769,10376895.5677998,11229838.765501,9741525.15257338,9715255.05894625,11636486.3554136,12436058.5401637,11273542.50518,10229627.9019707,10496097.1285066,9500631.50521545,9563949.55928968,10447751.2525039,8645599.22585702,13237183.271272,8177626.13605815,10005379.0104978,9366078.90409225,10901424.3538976,11022818.116666,10457790.676405,8682454.08142683,7328214.25017469,9680612.66984046,11042848.2999564,12461992.6859707,10208611.165522,10459408.939297,9578198.77931801,10120048.1263311,9314860.99449155,10140472.1951055,9120310.5429059,10181143.3915637,9172322.95038513,10941715.5770096,9150836.02167313,11304906.5374559,8575037.16890054,10576036.3845266,10560553.3683052,9477481.32919754,9036683.1268047,9399501.12865678,9854765.24611857,10831785.2443784,10007460.8766463,8950454.15061931,7785199.07241462,3313558.55929937,10029035.9658802,9243221.36371962,9319655.5836114,7730648.79895044,11085664.903953,8652271.91574094,12757174.8907828,10864651.0788412,8628244.75501803,10822557.1961742,9334581.59546993,9446950.82750881,10551821.2523004,8922287.04480801,8635132.75077571,8810449.78907106,8996192.9510856,10057652.5348001,8637512.59835963,9399714.9041901,12307186.4145856,10069232.4754802,9244276.4385932,10092039.4762994,10246393.3338747,10795230.7195026,10645012.0061866,8660470.53440145,9198208.22987363,9667813.94715229,9380170.5180841,10260061.8544831
20080113,15574398.3617829,14141508.2120543,14203708.9486234,15177396.1678985,11698929.6590694,12157315.1498726,13911335.7366558,11945728.5193565,11906571.29374,9514759.40196013,14326451.937231,11845748.591344,12331879.1795676,13228189.5701382,12619478.6551274,15571275.8084809,13968474.0303226,14983677.1965307,12806454.1255691,14794123.2795265,13757375.3641585,13890445.1673214,14088561.6597334,15342905.6623088,14699849.6984638,15560718.3228986,13013753.596831,13304458.9838088,15055803.1758238,11422643.0426547,14779465.8611776,12901178.6288276,11378869.5037951,13264887.3485885,12732955.6133838,14438677.1157506,12201739.1005066,12028236.3885399,11648551.1475673,12777328.5919414,14133988.9116075,14240824.5128931,12763000.3190472,14604794.9738424,14432705.2056336,12857535.381114,12028331.5535713,14342522.700367,12276494.3041416,15148451.8918056,14717838.6812724,13551488.8000275,12351215.3622212,13313963.3989745,13263647.7382184,13869698.8874308,15019485.8245281,13201145.0572561,12229816.1996141,14597934.7137217,13644411.1029907,14871423.3240263,13950222.6367118,12537515.842943,13194403.8135973,8120254.46661089,14745571.598485,11976787.7777121,12722046.5277868,11256120.1022278,13127080.6038403,11881350.4483165,15209016.4734009,14678867.9040864,12877502.6468015,11940301.897209,14423831.4318299,13156435.491172,12189246.0735653,12710080.983234,13261329.605735,11870716.8815331,14504938.481932,15567885.8234913,11629096.910633,13893627.7873096,15592607.0864879,15082274.3711109,13361821.0513325,14505666.7166037,12728138.7789742,14624306.7510565,13610650.8137041,11455643.3868377,13296849.1116048,13848943.0376325,10938159.7366851,13170439.5018968
20080114,12456765.5977758,11772650.4136798,10691039.377321,11398678.7768187,7052344.10892085,7900294.29616347,8897050.27264165,10179624.8370245,8867317.10598087,6936453.74799913,11372758.8522368,8504594.90643147,10205033.0792263,8981372.84952656,10063663.6198991,13277629.3409591,9127762.40548478,12285413.6690225,8343512.74498015,12796180.7628884,11031244.5299716,10421507.0821197,9310382.026346,11762192.5663801,13843845.0569695,15169575.2772636,13605046.4205332,10995053.5154853,13255786.9924466,8545659.94164964,10250978.9572115,11317568.9403116,7851747.81187905,10575611.7071037,8804873.11360295,10332774.5867864,8667738.69468901,9314733.31668512,10425097.9836317,8935380.40412742,9236919.7533644,10382818.4384625,9000740.51791697,14403056.2804712,14028989.8269324,12350484.8352303,9111555.24424751,11257138.7094612,8950202.72476695,13907474.8975025,12908575.1375686,9236382.66052035,9567124.3400644,9689371.70376879,12196374.6686216,10461048.5611087,10884528.753155,12538424.8489369,9083206.05013046,13953821.7950357,10730991.8223375,11663012.3268249,11237323.3483187,9599259.33366535,10497216.0711444,6216335.37377751,12365294.7633312,11067794.6240468,10071002.6689615,9694937.89179124,9108170.16752499,9521466.62265501,10074375.740755,12191966.7892547,13531385.5634043,8167917.2896517,11341080.4240257,10893548.2481877,7531512.92135631,9881347.77587187,12553386.6276975,9095839.25733011,12224839.6696942,12875352.0750362,11692859.9928097,13710222.3722439,12154224.8149741,12789739.0083892,11277115.1572723,11601148.7293295,8780935.08251473,11917065.3064009,9659267.90658851,12085871.9207566,12849299.5783391,14392217.0624253,6923649.22466491,10960965.3093931
20080115,13450026.8011317,12818798.6102498,10531080.4432436,11919132.4758126,8999921.42592777,10880547.141439,10286768.0295122,9758900.7181928,8782465.11675975,8778201.75874329,12545899.6444632,8293040.88828633,9951087.40222748,11181310.6842521,9211720.83824344,14803471.2145954,10397731.7160154,13225640.3012369,9679107.99833824,12666817.7740373,9787415.71661628,10461350.0447561,10774201.1293556,12769312.6420048,11059234.5089507,12558026.9990127,9621138.45565085,8980362.54031546,12949568.5979222,7921321.41681018,12339569.3355206,9793797.49408449,9574636.69067467,9192746.31370142,9881537.83073693,11033330.2199625,11323274.1667814,8011344.11145379,8294436.56958855,9367221.8317873,10848720.4104968,11223182.2810283,12200891.4513429,12588460.9028806,11102580.9242422,8855965.21442334,10741842.8877055,13713013.3277612,9586718.88196076,13205092.3395682,14111088.7920816,9305743.35695365,7981606.11858496,10057692.6157772,10637674.9363213,11071246.2755708,11991103.3149103,9270467.8808801,9526982.55714724,10733097.6437559,9943384.24565877,12496395.2041507,9727781.75898182,7939956.38332962,10180534.579519,5707776.2610594,12311957.072658,8562095.86324518,8806095.88208366,7414397.27615462,10000142.7324518,8126948.71938192,11682814.3891631,14287843.2295086,9147251.52010816,9995607.20638558,12110966.565525,9032327.23542816,10523302.3592291,8952083.24790881,9884704.52251413,8059186.4711375,11364241.7869153,13456072.3215429,8739986.78464756,10427624.2375176,12739570.7142466,13873033.2519006,9725064.24968675,12476113.1761014,9421281.42769971,13086050.8509033,9962080.60766228,8641854.63549989,10303569.3474849,10533917.8730466,8644841.30338362,9308214.93508076
20080116,11713814.2599949,11460851.8681537,10038540.7762039,12321163.9384306,10256164.8431838,10329810.8788521,11045545.2427811,9474331.08921165,9905090.73392104,8383559.47222166,10700336.5290445,9135660.93548633,9688708.68434625,11531304.1513023,10542873.4934599,11360324.9882996,11304656.7341417,12075447.7881706,11283756.1338803,11454686.7099894,10872815.8665445,12571746.5371986,11738715.098789,12332745.098824,11431333.7543259,12494845.9394328,10570072.8712958,10667104.9196324,11397314.4347417,8569903.27820888,12485601.8950746,9754278.1450813,10422337.0690077,10822580.8019316,11650790.8368871,11344207.4655908,10193617.3245572,9369945.53249321,8534630.59419875,9938936.33272572,10600616.424676,10968078.1391843,10626997.5975426,12603254.7063314,11242961.2452843,10622238.3302922,11091206.9803766,11719669.153014,10072101.9622641,11972719.3316548,11660841.7887475,9833879.00454305,9789722.9952446,12190019.4406193,10318196.1231999,12135969.5405665,10975130.6083665,11020223.9837728,9552501.3358547,10989012.6472364,11318302.5139967,12116417.1435694,10922088.477998,9570355.53543522,9561913.99652779,4710949.7535998,11687262.0212867,9488694.03299654,9752353.53654969,8361399.9606484,11361773.8050695,9388460.55984034,11976972.7887916,11235348.8070403,10325750.8417296,11653831.1107807,10796191.1296872,10070927.5455512,10562959.0889248,9645505.51124101,10253340.8909898,9515039.67017302,11102312.3724274,12006485.3062168,9551111.76541828,10951326.2412371,10627128.1819822,12245158.7045464,10685311.3543775,11654210.0387802,10823140.565635,10925354.3103883,11178029.9710131,9493183.85120393,10432940.3371098,11280086.3162126,9583596.80857141,10769024.3333672
20080117,14349362.1290545,12562072.9206482,12289924.205919,14357042.9014246,11569840.4108101,11208968.0000991,12592973.015236,10989729.986386,11268793.0176324,8805659.56028555,12976506.6776347,11373685.5529287,11806803.1799839,12999400.5887962,11685553.7036348,13586775.3295495,13167665.8322762,13759570.7135107,12711026.3979061,13376157.4500006,12863602.1712047,14117303.8050405,13669660.2047402,14009125.3328888,12497233.3254445,13747371.6184007,12718931.6244475,11222037.354644,13423518.838621,10997295.8203712,13825281.4063214,11546622.1354187,11500212.8396414,12022401.1172612,13014714.460307,13158855.4923613,11567721.4303248,11409388.4857598,10276120.3405422,11755929.9316824,13204124.612926,12389727.9308103,11329713.4925859,13727858.2263769,12906955.7717226,12277721.8660335,11795964.870568,13222119.6936414,12236950.9289431,13538179.4129008,13342757.3291896,11783070.8166775,12010247.8814367,13092351.2715694,11961646.5470231,13480939.9801134,13252275.467265,12498790.0674843,11428850.6139469,13199848.3422429,12635440.1751299,14115856.968239,12066608.5609119,11315720.6921196,11998795.2230528,6891428.75083034,13609130.0466387,10806770.0566094,11960952.8417417,10325249.5006284,12518039.3587257,11099155.4991369,14170809.371966,13067290.0539422,12481430.6790523,12237315.2298492,13014001.72605,11789291.7171776,11343468.8921383,11856367.5540821,11431307.819213,11285709.9805438,12910301.7746078,13911017.8942601,11288902.5735463,12693774.0167996,13494488.810964,13237870.3926123,12014381.1167759,13477607.946614,12082886.5518957,13152257.6022326,12457322.8918476,11520825.5137392,11435123.8062968,13203824.6467298,11271507.4468235,11948404.4160056
20080118,15925941.8838944,15190430.2461421,13543849.0742926,15375149.9560673,12021151.5850111,10731945.638655,13720468.7932457,12804510.4066439,12462261.9207019,9066387.24059315,15052760.3697818,12414649.7291959,13040069.7014099,12922737.0251778,12717497.9395402,16284550.732127,14074940.041676,16028441.6780248,13273311.5908026,15784447.7130951,14599235.5101824,14351928.0514187,13950913.8738536,15754779.0402233,15250524.5352859,16935064.6542893,13535592.5827887,13230578.0402016,16149912.7424972,12533909.486047,14633045.2602953,14015162.7339009,11925235.539764,13288338.6844508,12955079.54639,14207211.6680543,11309957.8201015,12857923.5436466,12348248.5358823,13240490.1287758,13629039.3965665,13394032.8121047,12083789.9128303,16493521.4019592,15740490.3569556,12693879.8700862,11394629.2901435,14620833.234127,12998478.5697772,16198915.9966513,16128370.3521568,12758166.809169,13268528.6777397,13527901.3539522,14123982.9239338,14517695.5915313,14463278.1171607,13106552.6522942,13075424.6038293,15461486.2470163,13773169.5195259,15527982.0014043,13664020.7652869,12912710.6084019,13960614.13772,8715590.39813881,15539642.2854546,12245118.8764857,13373690.0527385,11434843.7452121,13574973.1557119,12521949.4246876,14656505.4679886,15549237.3074212,13696509.4026155,12652540.9374732,15066523.259352,13428740.8031902,11429473.0657119,13374389.7185231,14092553.4351814,12545809.2529271,15226820.3780039,16278082.9994982,12429537.7997604,14782066.6858505,14818920.6425494,15788382.590462,13031604.1841161,15567252.2604411,13378351.0745788,15295596.5393206,13804489.2664019,12561345.7518928,14184865.7653942,15130031.2632983,11401078.5164395,13718000.7266867
20080119,14857296.6548166,13457476.1370678,12531371.6262457,14322546.0272982,8635469.43253322,9636025.15722239,11187613.3515979,12464347.0472919,10867813.4989872,8226501.16622556,13942271.6860838,10349709.8675289,12423434.099468,11055409.7352134,12231747.7945836,15481492.1985071,11195289.5235355,14762115.6985834,9825248.58152203,14637467.9630921,13368833.5296554,11869167.0977753,10685413.6410796,14646503.1559614,15192628.0153937,16318855.2860536,14425401.8152739,13429367.5259217,15416207.6778296,10288506.3749067,11662030.4087641,12994077.7674217,9652046.1865649,12982818.0690138,10437904.4609856,13065951.4299531,10559993.2734355,10903980.2851037,12022259.7374326,10718958.6756313,12436687.7098674,11576133.1721609,10749663.1136398,16153564.6458899,15554026.323463,14018536.0828796,10537237.0806873,13758151.3172341,10597328.3757507,15931581.0564935,15202565.2588905,10561874.5268942,11708262.8518705,11325354.7059161,13245163.0460671,12096913.6643853,13689726.0404292,14038847.7279989,11456020.1587017,14928867.5391215,12661885.4068665,14377731.8106843,13794567.0462191,12134611.4832575,12917411.5327179,7992543.2154915,14151895.4108375,11345397.426602,12317675.1068772,11724125.5468597,10655013.7299062,11240140.4408973,12366214.5773643,14349699.7079725,13824707.7179822,10040649.1524046,13560754.0128761,13257873.4289716,9528006.89685097,12241027.5004046,13509839.8099179,11347590.1694381,13966941.5694413,14852948.303753,12605578.6999186,14517651.9686032,14095325.1144345,14606189.2467365,13982369.0720153,14288869.8969299,10945071.4290821,14016357.1814222,11308825.0955775,12975318.5253339,14000308.5570002,15294649.9085625,8565935.37887356,13370069.50045
20080120,14175052.5270706,12244296.7666772,13328370.4830129,13760872.9437226,11702965.820085,12183693.776878,12615147.2592836,11242267.2428112,11964669.8098343,8192211.75587914,12312968.8982146,11448834.3806274,11434905.9146804,13436759.2667679,12358043.1169004,14851518.2093279,13475242.9816295,13072919.2305115,12664938.0215393,12836925.6608642,12518746.1237652,13793419.2205457,13474823.9935981,13805297.1622449,12550572.9542604,14281383.0717503,11272346.5972416,12756244.2459167,13528120.2944564,10760242.4282752,13594580.1353086,10791067.1053911,11055080.6563077,12811092.1130475,12774870.1843427,12598562.9436689,11320383.6964295,11425596.3657947,10301144.5809965,11892594.4780875,12690691.6058838,12779853.2671132,11543710.1493335,13753917.7569278,13332759.323176,12445063.2146333,10977330.677867,12810790.6448638,12007934.5137061,14027431.1236791,14448227.21321,12656737.593883,12097332.078116,13309645.8871234,11266988.7289228,13584328.0373125,13400590.7595059,13435911.1530388,10738320.2599787,12818324.415377,13290981.3967282,13589966.7432806,13172178.415235,11729162.7146048,11425201.1201539,6638085.88389599,13146187.0940598,11508652.2385412,12037412.1809846,10519969.6352023,12826552.3849909,11605825.0023744,13412940.5111904,13662939.6708246,10805883.8445961,11644512.5320764,12505800.0344424,12546131.3550507,11951250.1261126,11346729.7133041,10876768.9093942,11394285.1986564,11827496.3219681,13304710.686645,10760628.9693832,12078819.9300137,15354680.7301766,13624343.1381747,13025611.4997402,12703293.196633,12468649.3192275,13674204.8327815,12741791.7798526,10900245.2941125,11392393.0676101,11977606.5603638,10975855.2361017,12966346.8068035
20080121,14814472.8705663,14884240.3560921,14106401.9307752,14665393.5970745,11721141.1532091,12049099.8436976,13519407.7239952,10993799.9900436,11628113.738806,9520810.79530914,14216563.5517252,11402108.1363986,10789547.8408466,12781217.8176143,11786343.3793022,16266307.7732998,13783118.586098,15228056.0133795,12963687.4357034,14763902.5148512,12763468.252065,13805832.5971439,13780912.8914525,14630147.761347,13765391.4942788,15410320.1180293,12344427.013325,12404908.9795495,15118220.8180249,11231627.5748471,14580947.4893282,12041915.1426121,10943969.7733079,12762634.6165245,12323347.1014149,13778947.8197978,12328795.0302521,11343449.1384471,10771883.0099877,12098715.6096711,14168295.5844245,13851336.1514038,13025535.3654478,15347163.726911,14252407.2057243,12800321.504786,12175639.9407815,13908598.0630722,12068397.4317973,14980957.7710417,15748539.6154858,12881142.606642,11188014.94476,13337404.4857719,12830054.8587166,13385763.5966995,14989974.2829938,12695371.5447514,11930826.0231259,13873319.74016,12868063.3795328,14388388.7213785,13103078.5052895,10865657.9516315,12878400.070483,7641196.65137051,14235181.8292258,11851247.9903897,11618067.8232311,10903506.3961858,12570143.8704171,11285518.0903339,14694234.7251328,15294767.7038683,12300094.4110048,11713174.2268964,13287966.2843596,12426255.2659353,12123407.446263,11083337.3590279,12328248.0820326,10757627.0075432,13889216.5528635,15437625.0036884,10398206.0667172,13092959.811661,15308272.6508404,15630782.6395621,12558882.3525433,14032359.1043154,12326725.4059336,15439406.1355987,12894887.2459339,11421382.448964,13051714.6651452,13856444.9360199,10735454.5763916,12787292.2343883
20080122,15418116.9351223,13880012.3489105,13290020.8593663,15361948.8748117,10724599.7075085,12355562.1077867,13202882.8637193,11035575.4719229,11538122.4755902,8894035.98078598,13453257.1506991,11176171.9698785,11341072.8354628,13616027.0781015,11262695.0253836,15761581.3983651,13392603.5524639,14315700.7625206,12221204.4837312,14614491.6722995,12103798.9010862,13765246.5249155,12176418.5016089,15255432.8518441,14781242.3306289,16132227.2701612,14274583.1069311,12373617.7446308,14802837.1651928,11427515.3371415,13412702.5085481,12458732.5986332,11606589.3724756,12302760.1059613,12480473.2555596,14214590.4038841,11951641.3829809,11121680.3524743,10988499.5013119,12575286.5356372,13541509.8216675,12718863.1004396,12885567.1678363,15517182.9153512,15592475.5700546,12928045.3375714,11910202.6083638,14375629.3774754,11607213.4224436,15586417.2828977,15369121.7786594,12314797.3638267,11099696.7922707,13292816.13677,12629691.4182617,13267855.161298,14381666.1029489,12958563.1741305,12285789.7016787,14961613.0136795,13248654.7045628,14762001.6102217,12865796.8854432,10787899.3986778,11859258.0506486,7266293.88725576,13846954.5323752,11134734.0540896,11491855.3822433,10411886.1244552,13064248.1586759,11144741.8395544,14043434.5268837,14887262.1699277,13570855.192471,12378508.8190901,13234146.2286016,11808543.1289215,11770048.2968408,11732749.7484589,13290231.6141115,10761258.4058101,13883597.122083,14512448.317688,11741759.9616941,13845858.1816952,14530320.7095294,14434311.9001882,12494189.3234393,13921486.7608718,12947108.4313584,14497575.7793944,13391010.1558925,12562797.0620971,13230254.451004,13647765.4356411,10712953.3421,12220128.2800775
20080123,15101494.5642591,14310328.2635302,13683152.8442372,14955512.0898844,10829350.4111756,11546826.6783704,12508914.1444617,12462105.7975781,12527123.6863466,9022457.40673204,13854900.1737953,11746370.4498426,12649095.0761012,12740014.013959,12770618.4246109,14659647.3157776,13156036.8302687,14950566.2358164,11907634.3950851,14296068.7703538,13898928.9441682,14083218.2234187,12552616.8774508,15053684.968964,14504300.9279885,15752724.7201797,14329618.2966541,12896985.0503243,13806463.4322611,10895221.5000829,12984769.0807482,13015589.5837402,10842890.0858948,12880871.7144328,12168730.2788596,13711151.5309664,11227608.696777,12068552.0767212,12309929.7589994,11846839.1722643,12791738.3877885,12893806.636154,11975439.1274015,15020111.2373175,14036056.7397326,12823910.1371701,12027125.9186366,14332531.0443233,12035224.2978472,14000246.6362504,14062207.5086363,12168524.6542211,12574129.7329402,13300455.3472894,12745260.6620645,13966457.7334116,14094419.2628033,13481065.1263428,11952603.0708743,14291363.9539521,13822889.0048404,14757830.8618536,13515629.4694491,12792503.1421879,12660938.6458647,8278977.70926152,14487093.7250453,12940389.185851,13040927.7075849,10575252.097101,12366733.4800385,12118244.3862783,13506889.2396924,14704267.5481834,13907011.2160345,11299145.4490508,14077217.7274925,12663836.2978677,11373016.0205714,12465361.8202925,13634435.3828027,12084136.7551691,14297726.4754017,14926048.7470655,12952543.7368129,13864837.3144581,14797744.5922648,14368515.2750401,13102523.6311527,14414892.9240499,12184959.9357259,14683748.2168994,13003566.8380396,12772342.8361736,13548992.9889614,14328308.7396141,10347669.3036108,13164850.964606
20080124,16300651.4619469,15926722.3672864,14306908.5336256,16206728.1070669,10259484.0271557,11091757.9303787,13316885.5312442,13198283.687457,12485289.5574242,10074264.6605911,15358576.6998706,12183053.355833,12935450.3068875,12395386.5980296,13184679.9910604,15768663.8590631,13301116.4886124,16516781.2867315,11833740.7243522,15870189.150089,14680913.1099496,14090942.3680025,12749215.5781454,16454427.530993,15963076.6834978,17212872.3926024,15283882.4624346,13965446.6158197,15887370.1716606,12833539.9033158,14295998.2501527,14381640.3795063,11461483.8091176,13889224.8526292,12182765.9256568,14286577.6292642,12712411.9117301,13241458.2427291,13049500.0450198,13614268.2842684,14305254.5991801,14154727.3290506,13538433.5482854,16723000.1967554,15914981.2175322,14592357.5192678,12746900.1038303,14854809.1774432,12699304.9034036,16153781.1704216,15637239.8432604,13417151.6384313,13133936.758273,13372899.2551059,14592206.1515621,14120800.3539289,14993665.7678297,14728577.6028653,13273832.9278988,15913946.7572519,13996590.2804001,16012185.0942966,14818141.856106,13084157.9336293,14230805.9800609,9350116.14875475,15865607.8143699,12580902.4302043,13473783.5322446,11181924.0488124,12732124.119336,12647255.6411602,14738637.7177328,15444700.4159472,14697952.4333199,11783487.7385043,15554615.8341113,14025897.0244294,10860017.719101,13770170.496715,14892760.8168202,12539026.2283413,15531129.0430472,16228719.4283943,13676996.1108723,15833434.8336493,15374393.6563369,15691199.0404532,14468295.3396148,15920703.0786662,12774402.1891323,15657373.3437302,13882189.751068,13778562.2923319,15012930.6978707,16048120.6703773,10848979.1229929,14130996.895893
20080125,16256029.1997742,14754738.2990807,14599654.2301233,15896754.9277217,12253216.3653547,12724249.5527446,14045149.2667215,13329497.4609088,13132511.2356694,11040290.4576316,14434434.3766054,12739878.5046399,13023572.5537081,14236798.8792502,13750859.7379905,16679521.0911433,14285629.997142,15584996.6195545,13455733.4051577,15367252.1906847,14209695.0451942,15046426.7688015,14134487.8172776,16046527.6206421,15763771.0536451,17731096.0825115,14900855.9339011,14262276.5312101,16240524.0457659,12461734.056313,14668805.0828769,13748956.1542309,12071669.6376896,14274175.9732717,13779496.9297033,15073260.9987076,12695947.4602521,12841835.420818,12959908.679928,13344103.4289909,14375734.1366197,13562702.2953487,13696915.7789941,17119851.2468962,16964981.4389856,14645674.3017809,13355592.9097357,14119618.6177773,13286049.2589372,16122586.7369476,15850010.3393952,13357300.3252165,13540638.7404657,14684300.0001326,14147282.7389664,14822233.5552167,15230943.74145,13898048.4358567,12938524.9701546,16236927.1624527,14710926.9046096,15644292.3886382,14824527.7197355,13272177.4143512,13524296.2295244,9001876.09773415,14949599.4767053,12811390.3863018,13838050.4230963,11722250.6295197,13798017.6046623,12961956.868853,15248763.4752433,15351179.2006872,14416207.3892387,12642252.6857227,14657745.41047,14375218.420812,12887363.5754987,12998506.729303,14714322.4728924,12894640.4036164,15112397.9034365,15682095.9722122,13635011.3864768,15339611.6313228,15884809.4713848,15391858.5414976,14329498.1932171,15132178.3732742,13546765.8107844,15568949.0674667,14179872.2308453,13528372.6937174,14783913.8088963,15753843.8538063,12108415.6888265,14649527.3484345
20080126,14526297.4694907,14177450.5276875,12721297.654504,14111672.2270811,11013300.4851802,12505451.1403108,11889624.2745372,13594093.1724341,12919697.9324916,10004764.5696323,14068988.6722822,12032337.763228,12953631.3584202,12659669.459489,13736450.9185467,14770264.6651686,12476118.6229832,14921626.1769464,12383524.215404,14623362.8155403,13718074.0383128,13977081.4499301,12789578.5919103,14557812.4764734,15888310.7266642,16642403.2433201,15534720.9289285,14471601.1996456,14708569.4337098,11322689.0446069,13216096.4194164,13716437.3562208,11701790.346516,14377451.4245908,12105716.5252194,13012957.0263286,12472229.5064839,12012634.9422858,12928383.8092503,12272597.1186295,12358944.8251219,13382486.6587453,13241890.0971855,15930181.3696768,15874986.6041093,15411567.2186448,12865421.2180331,13875210.5558757,12314407.4885074,15696200.6179636,14495339.4672464,11444312.6410201,12771579.9558729,13087434.9709675,13891768.0620772,14491771.5003036,12855410.0148447,15534928.5989698,11244459.5759205,15553595.9361968,14330970.875162,14306579.22063,14963308.8767954,13010255.0322355,13201222.3872485,8929214.86018857,14102672.6507856,12613029.016113,13337482.6706964,13358170.9885923,12196343.6672128,12308894.5380217,13097212.2917103,14095210.2186399,15393036.8682715,12126763.4876666,13897162.2622841,14166009.4095323,12461920.4855764,12074881.8864391,14948035.4728126,12464353.3276826,14458420.0190645,14885487.3917817,14188530.6086493,15666006.9887009,13733601.4351023,14646955.5295904,15026595.0558989,13914192.0568596,11789458.412796,13882025.9117456,12259173.1718709,14650980.9948364,15061484.8655125,16241722.9847757,10146731.1816242,14636117.5100087
20080127,12514968.4861657,11830870.2547721,12302784.6920487,13061561.1743414,12213075.6367379,11875163.0605509,13248669.7379492,9469734.97298969,11635058.3175262,9274528.91052729,11333615.468661,11225016.329448,9608984.70444709,13601690.88856,11546595.5889184,12354982.4736604,13270491.4059544,12354543.8373288,13434925.4109128,10836374.9328678,11578464.0147053,13948699.6551532,13838746.0112498,13213644.6801293,11118761.806345,12379534.3719347,11096234.4916649,10950526.2806406,11695292.9555855,10114814.9041997,14195922.2633968,9811435.91799696,12062249.0114631,11127650.8214195,13642095.1364846,12271212.801547,11779627.5009236,10543332.1444929,8102221.89838499,11366386.7074571,12563736.3058013,12715430.0961914,12893040.8688566,11294863.8946363,11851842.2797772,10059071.6649117,11187930.2088844,12812545.871525,12031068.0275683,11514921.6982543,11859837.9365889,12015066.7685511,11213679.4258101,13714719.5646603,9643779.07255606,13400632.0997783,12399987.7725777,10848456.236066,10442306.8865304,13214631.9731836,12745797.1262223,12943006.7532467,11467227.1455494,10149426.7511739,9715617.24945312,4836772.39173116,12117379.8558821,10728997.4677416,11093287.2559065,8850677.15051184,13318031.6710937,11205763.8866135,13766037.2589527,12324120.2141758,10421055.5525685,12898041.3474775,11856391.269141,10827340.3512464,11902325.7154055,10755459.6073973,10147857.5103091,10919573.6626257,10535581.1219241,12485293.0285086,9298490.04763546,11133269.093655,13201828.6492265,11641280.0799912,10024167.5571867,12095660.1867955,12472272.8419664,12388004.8171473,12210588.117449,9705480.68406012,10377755.3158295,11679013.9922118,12151047.6608971,11755345.3571969
