Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080111,11424438.9442462,10655490.0408071,9461297.34335016,11058139.1403664,9114928.0405432,9968659.9074984,9661765.73370188,8996827.33858377,9884397.01946598,8153221.46324055,10420095.7565429,9124161.50371469,9148373.89748941,11300601.8061665,9972507.09968729,11063881.1608678,10486598.4750048,11869594.3014901,10336011.0998129,11841820.8515511,10067596.7553262,12325361.071637,10793996.9405431,11160458.3268732,11838475.5952041,12443820.4657589,10684770.874649,9945550.28622656,11571911.122568,8435777.79373232,11359460.1714858,9243401.8861622,9678467.57772115,10614600.137492,10856318.0195071,10119170.8220869,8969430.97355803,8709903.4175507,8335580.23281633,8865016.6231819,9444476.29330495,9619213.46649808,11716372.9793084,12058484.4020497,11243794.4397992,10060399.4325935,11820640.077523,11015414.7474062,9931324.38936332,11933532.5769638,10311118.1498775,8945061.43232782,9214195.03875341,11561675.3253972,10331934.6395933,12354737.388123,10487463.1474114,10179246.7518321,8462112.38923488,11555539.7771678,11312612.594623,11171041.1780855,10156398.7479491,9342795.4617781,9219387.23063695,4273083.41849308,11232363.6276255,10345690.011936,9546751.953611,7912399.62706282,10541076.1716911,9057245.8964722,10658472.3931857,11163070.4416356,10171861.4498834,10401079.491078,10486087.0725485,10057673.2146756,9932928.18967054,9475072.29197725,10297957.8763037,8897447.86568078,10959371.5724193,11883890.258644,9105387.91841619,11165446.0576367,10815027.5787143,11642634.9611126,9738273.10433843,10759449.493013,9328697.48603324,10938151.2626497,9165550.94147532,9418635.70641269,10540801.0126126,10916010.8945014,8782609.34012861,10547037.8781171
20080112,10619600.9716122,9432763.91927266,11011774.6910494,10761671.8925513,9659159.67567893,9604176.01781557,10651403.4539559,8369042.14798078,8448195.95977484,6929998.9786579,8922202.95730479,8202300.33885843,8326329.95899774,10628486.7562653,9030542.4485963,11891981.495154,11331977.436685,10521422.1737417,10482339.5249846,9896735.07064515,9744106.04375717,11023232.3583907,11455856.7581539,11031019.147547,10294487.6615416,10502290.3111988,9480936.76965236,9442715.847561,10657630.0718106,8337675.65645822,12151070.2514525,8252869.25140611,9227481.21372345,9334648.26648626,10383078.6861036,10585537.4428611,8642100.14818837,8504216.44764682,7500849.94924409,9281292.50428322,10619611.5592375,11542357.2242874,10592456.088211,10519872.4510804,9779480.46032899,10016912.4741155,9389150.81436505,10090953.9780171,8784949.04079443,10409146.7647152,9457306.91105532,10187070.2117194,9018502.70083899,10880425.467027,8700566.76222923,10291929.4104668,10129149.587285,9426914.70428927,8790734.98814163,9387904.39607472,9770288.40159839,10670907.3454625,9981660.42141269,8964918.22352975,8051030.73508802,3443465.25862737,10222565.4919597,9115807.77639133,9203053.76192082,7752951.69732367,10412464.7479241,8539995.84092185,11897155.7672586,10830657.3043491,8818340.04317532,9973595.87012745,9427737.037936,9491507.76750422,10082938.0455763,8867860.6848118,8839504.59341322,8702674.18311486,9208684.29777288,10360099.4914713,8609311.58946866,9447016.62557905,11514111.0549,10242654.7338684,9226622.64171557,10062172.1452739,9713160.51338676,10639846.7774412,10221689.2462957,8606705.85929693,9302650.78260354,9667426.96851358,8797482.94360347,10170433.7664985
20080113,14696841.9448449,13935215.8335802,13463097.5715496,14573284.529239,11263912.5557493,11624089.5664492,13012662.6043739,11867900.392899,11621793.028361,9073333.70337148,13844047.1159016,11396554.0408135,12211301.4498816,12776874.3007776,12314129.830696,14946712.2575327,13131599.8596483,14482257.2236551,12331369.2449994,14450642.5874571,13420103.338453,13464151.5153529,13429879.1160184,14464908.9947274,14414336.2809327,15089043.0631887,12797063.4302216,12920937.9347131,14660797.6609846,10946014.9457996,14062600.5232007,12649007.4993185,10855095.3383067,12941245.5485046,12463610.2463218,13798188.5231713,10775407.3113748,11555426.006102,11505103.2397315,12222846.1221449,13548675.4542907,13341189.6417185,13239177.9118228,14217682.7035535,13911863.8037183,12580838.852075,11984520.9049267,13875975.1049228,11807677.3097936,14827792.2092814,14386814.4359436,12540853.5011313,11969719.1296684,13037451.5040137,13022217.028012,13403253.3281872,14200294.5129396,12950133.1086345,11736889.612111,14189413.0256853,13252950.8535897,14087389.0373348,13668120.1223843,12287868.7895723,12920517.4012494,7904629.51384138,14266819.4624252,11811367.8697574,12447314.2290808,11038915.4931079,12498797.4575853,11559915.1485048,14110490.0521035,14241236.432168,12696751.5685716,11492395.1315281,13970953.6646385,12973469.7110531,11856950.8253623,12275777.1944168,13026051.2152233,11645780.8705862,14130233.6639057,15174894.0003531,11482819.362929,13625494.5390871,14651583.4109207,14885561.9289845,13088787.6959759,13937939.1957288,12050169.2481737,13998991.2265428,12978527.4082696,11318036.7137691,13089672.2934981,13549598.8130904,10737704.7487518,12976063.9605608
20080114,11783626.9698255,11616942.6115084,9849225.59481675,11035015.3456743,6980285.64683834,7941258.36390996,8439355.57430959,10114527.2732317,8691780.46934703,6491981.06892915,11143237.8233321,8197028.94219258,10186134.7448738,8624117.41775371,9850135.98188786,12986588.5767865,8718324.64062895,12046281.5906659,8088476.98886878,12519514.4397783,10871201.9401701,10062090.1715833,9007661.65143767,11306046.0789507,13510295.1460634,14567285.3573382,13279416.1674063,10703775.9857716,12955145.1690289,8115978.52499113,9797307.01443414,11116233.1624189,7483396.79187622,10381245.0801486,8460094.2871899,9947489.47631037,7260648.67788061,8970578.80612187,10286443.5163703,8390051.31346768,8860822.85307303,9427327.20081077,9439289.36883478,13892148.2181258,13496442.1073997,11993997.5021682,8970958.78840451,11098513.8726155,8623592.00231103,13526301.9419619,12662476.9305195,8586849.43029385,9264523.11766005,9211605.33018233,11912721.8035171,10270547.3960955,10464203.5366615,12183457.188518,8729415.43530845,13482936.9603359,10515910.3496647,11188251.5214052,11006706.7148243,9631780.65218827,10414066.8599799,6084644.81638182,12103867.6032657,10714353.3029434,9920897.66899816,9510006.5397894,8719637.36093264,9154998.81200437,9596774.69151246,12013295.4217629,13151922.7496395,7787000.36974716,11159967.3872907,10796158.5379939,7626357.73978533,9590527.82251167,12357539.1976591,8946238.37870566,12039259.6839381,12670575.3147429,11431460.7466086,13312488.0111221,11174418.9967701,12656765.5871779,11087896.9115915,11242300.3141312,8352244.35470479,11672613.6296638,9193035.21040058,11785481.3641318,12507925.9344983,13869747.0843584,6638757.58692498,10771973.8388685
20080115,13000407.6337073,12669381.7932917,10051185.0526528,11464739.9816359,8414813.41149979,10038836.7726616,9665701.24122989,9932479.27478753,8787234.95160287,7493438.83322972,12495117.068808,8075128.43589682,10428321.8575553,10772005.8608751,9235071.67987772,14100781.8392453,10062071.5419647,13266543.7501892,9325099.56886904,12571712.4903692,9954105.98579494,10367975.3957306,10339504.100171,12269806.0683176,11235298.9938293,12570537.0363912,9895276.35588273,9246288.48837431,12867703.0270923,7761877.49674069,11312675.9612851,9812901.40324245,9086111.57095063,9479756.10058598,9746920.42641801,10615278.7791241,8792124.94174799,8075887.17430935,8614412.04627352,8932022.6760806,10207423.7462422,10191416.9108427,11507880.3957597,12605316.6368115,11270678.9010896,9038711.37227798,10268179.8794975,14077396.353215,9184421.58859424,13197731.0281178,13586134.211565,8848432.20587657,8215631.8826242,10274140.9751282,10671010.4650479,10945136.4017234,12396095.1505886,9325401.68587657,9101499.60387367,10701153.5484933,10091498.2062719,11919252.7939821,9815187.05443652,8206986.40462222,10291010.9409795,5810391.24850776,12223588.5895336,8706288.4399154,9031956.98819049,7578340.55686303,9678815.8379651,8264457.41091694,10876489.6279147,13738402.2184372,9601699.14884846,9680315.19980082,12352057.8269975,9240631.24344785,9737166.77420391,8879569.53978324,10168087.2723112,8215160.56504614,11432534.6976116,13322301.468538,9021137.39823745,10609300.0519776,12221289.0897869,13646539.2506382,9781670.48655516,12939061.4506648,9079357.80817445,12547585.1626224,9623507.34532349,8852822.34037651,10404403.6787938,10713326.1145816,8077377.8929651,9466301.94436474
20080116,11702766.720464,11566398.0735431,9826522.98611606,12113508.7857019,9193137.88579287,9423082.62860008,10397033.2677146,9683156.42439096,9775179.28472977,6526663.47916732,10898953.5266071,8922249.94228302,9975561.81673987,10645257.6755366,10508574.3355971,11559695.26495,10735927.7253864,12230943.1182587,10541119.2282539,11605585.4246527,11096535.5472351,11695546.9346214,10888555.3323038,12141441.6133552,11596955.6683671,12465111.4416503,10760897.9492389,10760755.120449,11598441.9704219,8459227.7628598,11600552.3561965,9841196.47027034,9711381.27118502,10814076.8025937,10689996.0759296,10966713.2568435,7717237.48416346,9307836.5078291,8888994.63394903,9627366.83044372,10371101.3404045,10233763.7784777,10538501.4892446,12508663.6063428,11259425.0267651,10825178.1774832,9416590.40576929,11669978.960613,9656318.23315999,12122348.0167094,11798384.4984612,9586392.70247163,9871857.17133126,11337534.2593137,10476782.3552719,11786456.7156375,10973774.7096809,11121191.8560522,9450559.8366773,10966467.0916726,11288696.5632298,11959900.9265207,11124531.1744152,9808001.37228233,9865975.52871408,4959672.37649513,11811437.1150713,9543928.92037406,9909506.40126244,8593374.08503915,10842350.0021824,9387653.90971456,11496668.2543555,11354945.8165458,10640533.3482005,10733396.7573453,11007740.4605593,10390969.239092,9697145.473881,9728792.22188108,10538394.5047146,9551709.33561679,11400343.4078756,12269400.5911762,9777571.05407836,11110122.1533619,10669212.5555372,12276980.4666461,10839246.3059924,11629805.8805551,10218696.9023013,11075750.4693957,10877575.1644668,9690090.15745607,10643135.674812,11430170.1233279,8579100.19080712,11005365.2679481
20080117,13627038.9539876,12509715.0487471,11439362.6545414,13738960.8087261,10739996.9775185,10222490.129411,11743206.4444203,11075373.4291827,11105907.6294174,8772100.46153446,12794496.7691196,10974411.0880868,11824621.2591902,12328094.0612573,11569094.6750416,13360126.1199271,12321674.7553603,13638827.9135025,11818203.1655012,13321632.6919728,12731076.5857056,13433573.2518551,12734088.8860229,13526905.0386222,12588813.2362931,13642595.2995805,12629588.9696066,11316016.4864119,13272112.1647624,10450006.9489392,12983147.472749,11498874.5625921,10903418.7964662,11973834.3616379,12394736.9200202,12465367.1174256,9897465.53117703,11000432.2124586,10420696.250535,11110786.97267,12356147.0175452,11608428.1008952,11730350.1265151,13627167.0479438,12918524.7929105,12256173.6399209,11815000.4708973,12731857.1680507,11638319.4973548,13503293.2544923,13148734.4840378,10802253.5847474,11625095.2402601,12353641.5116587,11979865.4716008,13193727.9647181,12449253.6185769,12454578.5559445,10912124.5125778,13069353.3139762,12520561.9329008,13684675.9990905,12126075.255998,11373693.1153785,11912133.1599189,6834800.62055497,13396607.874781,10919210.1875439,11877049.1676785,10358496.8281689,12012159.8190483,10934154.3276408,12540969.3102352,12863145.7365535,12474804.7792337,11536223.5219306,12758573.2621945,11934075.0074327,10830387.7211693,11464447.5001045,11543222.8257738,11103345.1702826,12942655.8146966,13803844.6737788,11332871.9815618,12640655.9018687,12546868.6726386,13194591.3944701,12060414.6006901,13120381.8841439,11595412.7746006,12797204.8705102,11905559.5462228,11512766.91252,11539777.1773496,13113277.3252065,10529492.6713375,12072412.1699495
20080118,15826136.6823475,15175254.2485526,13302024.0963568,15313248.1850044,12153998.0844027,10625807.840679,13713740.2438946,12802475.41013,12537933.6278407,7840731.24287291,15034150.3981639,12408755.5458531,13214704.9624004,12936754.5768521,12808928.7816339,15961861.5377614,14103705.4096605,16075814.1669661,13379911.7393618,15606016.0887825,14737256.3222567,14382851.9749609,14007757.5480346,15625577.06102,15254234.1851093,16658557.3577115,13386002.6897054,13293091.0238549,15978803.9444005,12565515.468737,14631853.5122512,13887439.7976332,11909922.5324146,13394142.4080637,13000222.9053569,14211304.4957119,9245783.30924412,12905296.0352672,12289927.1607033,13231325.1167142,13645599.9307555,13460112.4345124,11938153.8215051,16221124.5064173,15473190.8489924,12521562.8769793,10928513.5283736,14620391.5925567,13008363.4713907,16035340.6280906,15937921.7735883,12769781.5537903,13422667.1261983,13571997.9503124,14032484.2896003,14536828.3533661,14355371.6306243,13038959.2638615,13051645.3360536,15259095.4354848,13849859.4669639,15448537.5511405,13647791.5272363,13114306.2387372,13899656.6281769,8639245.42771171,15585291.7740513,12453657.2397927,13533069.6811655,11405831.9180337,13607013.9550434,12645703.6756458,14582682.7772392,15441002.5579115,13826964.6500884,12689865.28759,15137504.1126183,13564118.1726654,11676251.1965752,13423431.2523835,14092134.9531559,12707902.4729623,15075930.5118251,16285237.0065944,12309505.2577182,14751575.1458378,14497248.0015516,15704147.7273412,13004758.9945519,15516909.4149551,13389410.4130573,15092573.9032816,13776814.8381118,12410586.1506967,14099342.3410064,15107197.0958339,11553351.7418385,13878787.0308747
20080119,14592257.0111428,13456675.1545716,12232393.8110821,14196667.4936611,8919401.61777566,9713893.60776761,11279444.8504518,12620358.0574876,10827568.5110285,7925610.77198849,14043626.8271371,10353680.0311783,12706119.0227587,11021249.0194841,12248215.032529,15339910.2819657,11307078.5706863,14827031.0121025,9972403.5916097,14620093.3101374,13584930.2706359,11913172.6784788,10830030.5440287,14482461.2978236,15183521.8579516,16150458.4204247,14469156.2527003,13251996.2701307,15370648.5675217,10347841.0407912,11719605.2844062,13009586.0331897,9628101.81928728,12870990.9636397,10496863.3499168,12996817.1602311,8947351.70892539,11005350.1400483,12216847.1492441,10772599.5603626,12380948.0813231,11792118.1919047,11153911.0430233,16004407.1212987,15451683.0169834,13929414.8830869,10207188.1996944,13634625.8700161,10609037.8579585,15879782.2660972,15116127.1534658,10628106.9537128,11941129.3894071,11453060.3493762,13303522.347895,12042128.575302,13452074.4017705,13814832.6796187,11432583.0545313,14797809.3157241,12496335.2588395,14236951.7745381,13655540.1638121,12342133.6976331,13110138.1083651,8155968.7104263,14168331.6159851,11517554.7095537,12504793.4608498,11730620.9093891,10804927.4187109,11370473.2301523,12252913.8508173,14293394.6410768,13998544.1417141,10049924.2213212,13712494.836304,13457009.5464895,9773574.50026794,12344678.7084266,13650328.0842125,11540700.1830325,14022426.3091226,14906441.0488948,12669110.5844526,14499931.1615403,13639970.7769585,14654565.2887285,13747811.5663846,14189527.2026169,11036586.0750094,13845616.6964316,11358278.3335637,13016346.5617347,14013808.7695678,15282255.3518585,8617295.41696011,13501395.3168381
20080120,13289283.1545389,12300740.8821509,12384934.8635561,13176997.1189416,10177658.2387205,10165979.5404955,11771678.762956,11253293.5946129,11026760.1864406,7731599.3006214,12179885.9416637,10475775.0594171,11420009.7130836,11458108.8434,11664718.3186484,14246861.2234357,12210603.86762,12970445.812099,11516063.3478492,12826492.6167706,12323187.1278467,12585928.0939487,12232860.5508567,13013229.7980904,12667736.5805342,14250578.9564567,11554878.828448,12289687.011114,13372574.425749,9888287.35790085,12792069.5281062,10851304.8882861,9985187.87448995,12177866.2407573,11487137.8383924,11853567.1344795,8972211.44469682,10515554.8359403,10399542.1761706,11009922.7008154,12047249.5885623,12148209.2691904,11176138.1337395,13775133.5859937,13325885.8705242,12222425.3671699,10761537.8803735,12273181.567495,11072364.7642477,13931606.9690038,14047429.5698581,11546428.5852138,11218132.4176841,12040933.5472531,11388701.579739,12594288.2993179,12686084.7667215,13106750.7375513,10239821.0042184,12805771.4078049,12472744.2481181,12812552.0080421,12775224.899718,11496320.0295625,11455374.3652252,6658079.74314115,12915190.2259027,11085739.1624672,11569395.399353,10417709.7259325,11742853.0622812,10757291.6231905,12665662.9270004,13219974.6799528,11220486.4612026,10586743.5416561,12263722.8663277,12345693.5291497,10485118.8382912,10944965.9827354,11174707.1552705,10794096.1584651,11934434.4808306,13253372.0189756,10786116.6162809,12193841.8348151,13704474.6890989,13467106.7597531,12727230.0976305,12351210.2687276,11290507.0037009,12988330.6189649,12034144.6926444,10885436.237236,11579953.2054104,12126189.8426633,9563740.296311,12530501.5081049
20080121,14282331.2668233,14795400.5635349,13548219.8233013,14257025.2437124,11829647.2137862,11660097.6401609,12984163.8129457,11109426.4650593,11722187.9938599,8868141.75066879,14152475.553296,11234292.2483336,11059089.7965358,12566397.0424583,11843257.1421831,16062128.6164165,13489833.1663603,15177709.2740628,13047371.6815546,14670266.0211051,12873490.2729248,13458521.6933281,13621085.8698839,14296131.1881366,13699151.5943544,15109065.5672066,12424308.6013778,12457209.0096532,14856631.1980635,10894564.6009892,14059064.444979,12040851.9886497,10894170.1264631,12852807.3798626,12226700.9974215,13268412.1329307,10489319.3155356,11254195.9393935,10959773.2395762,11710067.1846531,13500831.5279733,13348733.9009324,12864680.4897211,15067917.181934,14059233.0196343,12646527.41524,10943298.8297125,13744038.2885065,11816410.4854779,14834025.3108925,15599741.4722299,12379209.1095571,11227675.3128604,13041861.8737854,12856712.1063062,13380203.4328231,14281799.2387478,12631200.3602601,11571289.5192237,13655402.7578118,12942500.3959459,14040282.2110459,13080845.8089483,11033277.8437539,12935455.0554296,7707374.49861229,14212304.6927522,12041417.3630285,11714399.1344145,10961183.824575,12492952.7329176,11374138.1231119,14091365.5905395,15087932.1890052,12475862.4261832,11762024.1842855,13296653.8142966,12526648.8146698,11840926.3136965,11043249.3284977,12465145.0794841,10825887.6084768,13881457.9890904,15387686.8301044,10592238.0794928,13049416.9591609,14612942.4604308,15520323.7942408,12571880.1163757,13788517.5664714,12029142.7942167,15117798.0140337,12602105.2511247,11395461.0067258,13032625.9273118,13836600.9837649,10740747.0547355,12931596.2570615
20080122,14448368.5165695,13387278.0277411,12928990.7179383,14660699.9080023,10762109.3491983,11889533.846527,12964231.0598254,11180398.6802466,11705233.7324525,8763963.8356256,13193183.5485419,11272218.1472136,11523830.7178731,12109516.3865346,11330148.8428115,14705279.8694525,13312398.2952013,14004356.1744352,12315740.8746736,13875959.3798457,12302082.4788808,13876818.9291359,12245855.5293553,14618091.58727,14359514.2863139,15439260.0036533,13896406.0079511,12494782.3788526,14104157.6914218,11353302.4006655,13339231.1476789,12155467.8483557,11585852.6342555,12469996.6513955,12539261.0619068,13746831.5756856,10052703.4661301,11192866.7519426,11076299.9738974,12418623.1935641,13107899.8226368,12525667.2726087,13068694.2153602,14796541.1660711,14652702.8830472,12759567.7242958,11961982.8269475,13734915.4860088,11669042.80931,14791653.7780959,14350919.1072053,12053557.0866833,11344175.4084367,13458094.0809242,12386577.2359389,13409521.2646828,13797735.9114826,12829602.2017176,11983876.4161742,14375451.4984423,13372200.0227698,14200459.46185,12886956.414418,11036549.2406051,11861484.2823443,7254331.22657654,13461848.3814371,11384119.5004439,11716471.3450217,10391556.8814757,13083151.4074553,11330948.1525984,13650061.9516482,14187812.7676471,13265289.853282,12416498.6467249,13133784.2732565,12027393.5952367,11610544.730607,11635642.2655972,12942065.516281,10977382.9373497,13464694.4188577,14020517.9482103,11677534.2344596,13519227.9536262,14333607.6627779,13914372.9994455,12453593.2693686,13475936.9444427,12930977.9608422,13959452.1110346,13242092.6089549,12382185.7238049,12886546.4766937,13358784.6027893,10825746.9280181,12444208.195904
20080123,15063475.8309554,14241094.105853,13388720.9109132,14943073.362214,10877172.2636895,11512016.4239016,12599416.7126609,12470445.9112055,11972468.3342876,8776314.57885477,13843929.5417269,11522056.323474,12763662.824718,12352306.0039892,12443228.4563998,14620619.2520509,13231434.9774533,14977706.8429138,12001516.8891435,14261013.3375696,13945199.2626162,13456918.5842751,12727044.2994619,15074387.4488456,14325803.5353763,15439185.7056057,14189121.878619,12733462.0270677,13865108.6780639,10999916.5441892,13142427.170621,12880338.0401575,10533772.2946875,12583044.1781818,11898943.4579781,13737077.9159686,9991397.90839179,12088868.2964531,12327502.8953962,11934517.0934011,12829469.5931364,12766475.5495051,12536752.4315652,14751456.7299438,13709694.831216,12794817.851549,11648567.677206,14303235.6543307,11677304.585828,14012011.6866691,14010029.108802,12175928.6938097,12634036.96814,12730169.4066137,12782441.4829695,13364666.5227235,14048935.4761653,13318237.5310913,11991015.7801863,13930400.2945716,13354794.7751752,14786758.9974209,13337239.8859251,12859219.7866392,12704227.1394904,8273568.81277611,14489943.3464161,12768873.5060184,13104626.9546429,10615726.3970475,12464343.3072264,11959956.5453442,13577509.1589186,14658853.3458461,13841549.4194035,11177127.1951635,14165839.1401197,12739304.6752006,11379294.0543928,12532126.3191613,13584312.6406753,12108690.2716608,14204882.4210642,14940495.3224641,12898385.0792627,13651156.1174705,14559273.4314898,14337369.5095357,12948777.84945,14427880.7493969,12091182.8122565,14651965.6659796,13031446.3197003,12779764.4087773,13361542.1323678,14094594.7528533,10122036.220228,13078944.6722394
20080124,15777295.8693285,15724667.6419852,13849506.8096091,15638693.0246041,10047048.250939,10406834.396865,12919721.36279,12973296.5359756,11810201.5710361,9223912.1588318,15230233.5363148,11422073.8425213,12807997.9408567,11555457.0381167,12683997.1379795,15380658.2224609,12908237.7161284,16338492.2959572,11517138.989787,15589831.0951244,14647582.4773437,12999066.5573931,12626621.2634658,15892165.5349362,15821596.5367023,16860051.8121029,15098270.2762236,13528182.5539857,15575747.4052905,12459829.7346052,14182040.9062445,14208081.1818914,11171858.2708595,13294549.7165004,11391800.047315,13804696.8402949,10494749.8368194,13042300.8082487,12932648.8038654,12917464.0509847,13844984.9687382,13456529.7625393,12459003.3960836,16285830.5990338,15604761.6991835,14378585.6057245,12744436.8494661,14857305.3298151,12085568.7975844,15990936.8145702,15363602.9030478,12893702.9656842,12650878.432088,12390721.3418477,14418509.9298337,13454119.3273594,14588389.5871019,14415692.4281628,12809506.5377483,15615230.5331262,13421468.0867919,15502253.8381214,14466825.889458,12807781.1846975,14180527.3190413,9260889.58690175,15660212.124325,12232473.3714591,13167052.5489991,10585925.0805379,12371774.3332106,12040162.1373514,14353381.6708348,15188357.9747204,14664759.9667374,11416691.0667581,15490895.8388898,13702586.4473952,10467176.1429126,13543427.6148129,14889211.8233101,12011822.3661269,15374721.0885605,16131677.2504474,13501610.531455,15601397.7402785,14984094.5663894,15535516.6636454,14240512.0022156,15512146.3342779,12505395.7181726,15267487.3377593,13323509.9816774,13632830.4761942,14864125.8944764,15830182.2965567,9618616.48272112,13745481.2339923
20080125,15528871.3678688,14438826.5887138,14338649.3674996,15338345.3014669,12170255.693584,12818890.019602,13827911.8328886,13103344.3590377,12697262.6667802,10467371.3612312,14196962.8191357,12232766.9970489,12923632.0110366,13798171.6088196,13213126.3850013,16171990.1270703,13966245.0270368,15263849.9856335,13213761.2764565,14996393.7631812,13961798.0444523,14409681.6059819,14049307.6354135,15373057.0672965,15400902.8178424,17271118.5333121,14540358.3755957,13639558.9726951,15971079.8992137,11988048.7081456,14750027.5156372,13409801.0456563,11773861.0182635,13714355.9706967,13384407.2715575,14494346.4940815,11254916.5827137,12366002.3638302,12769662.4824342,12904920.805512,14235586.5835067,13746620.8706382,14125958.7526505,16710528.467794,16649174.2635644,14138237.6079935,13280423.4383831,14007731.1376717,12819873.4333941,15905668.2440913,15421236.4321301,13239467.4400607,13081902.9773497,13987098.6951619,13846915.6147639,14320874.1391177,14618865.1458944,13472534.5725035,12595304.1354951,15884765.4928378,14215028.9357898,15099044.2008007,14310014.2292863,12997664.986818,13396191.389879,8771023.90918569,14729277.6300283,12466283.593293,13520816.2453052,11516151.0476902,13515007.5564271,12534686.5446272,15133905.6577959,15060729.0335343,14378964.3720561,12325889.5016486,14409649.8153508,13859098.4045827,13060742.7021529,12678160.1295131,14496943.778263,12514296.9416192,14740669.4552829,15490609.4483159,13342776.7401863,15058847.3094574,15511328.7741633,15210054.574937,13851120.075688,14690697.1937957,13106000.4119244,15014137.0730228,13969806.3923039,13291377.6330568,14472958.4424309,15428384.6011395,11471796.4731034,14138226.9929502
20080126,14308007.1128429,14254851.2804297,12224291.9609285,13914208.6175915,10218167.9903146,11175282.9491795,11695439.1482167,13710654.6032231,13000865.9989087,8600325.02773741,14151294.1678968,11888660.4698375,13223643.2502259,12060063.214395,13814043.2452468,14864362.8557376,12125986.1386646,15094778.9178724,11792431.5863701,14764235.5042396,13903053.6709236,13812327.2550095,12019811.2618545,14435526.0906521,15904759.9961659,16562713.4256799,15395242.6900055,14566594.7970435,14881712.3202902,11246808.1594867,12636892.6295352,13692854.469443,11380132.8254692,14460221.7763007,11635616.1742235,12787359.0466898,10085413.1410825,11980139.3889787,13112703.9824908,11967002.3070211,12160000.1757987,11565203.7125374,12459115.4635155,15843255.5867315,15778619.2619683,15343403.7577048,11611745.4753943,13814174.2039954,12095144.7143112,15817853.16153,14590749.6495813,10967970.9255088,12874067.8920115,12797080.4239872,13913285.0835255,14446953.9311909,12757740.7494672,15445060.9086558,11305701.7845041,15455626.621569,14368372.8232897,14107941.6625416,14959962.5142573,13136770.9621131,13370354.8022482,9014951.52873204,14268258.2669279,12804681.6638831,13439405.240743,13421451.6747689,11897817.5448962,12337906.7450682,12698283.4207279,14005207.9675983,15452581.2390995,11812057.4350898,13990122.7508376,14290214.9089427,11430508.3404854,12041227.6823301,14976599.2788935,12588215.7891323,14509329.1434716,15077477.533631,14199887.5981544,15632528.3864883,13345232.3085353,14823842.1977369,15017568.463544,13879363.889028,11582212.0960472,13640441.7466176,12113581.8263538,14604979.6056999,15057070.6383946,16175766.404303,9824846.53158997,14821712.6424214
20080127,11736992.3894292,11648048.6080248,10791538.8097782,11770407.2071659,10271782.9806037,10444669.8381087,11502552.1464499,9592777.11174549,10927234.3701604,7950289.31130395,10901421.2320572,10178215.7923442,9731146.89941021,11749061.3168764,11129556.1564205,12375593.0546468,11728862.2430193,12007840.2208652,11404626.1607692,11270382.6581287,11468847.0567316,12417292.6488099,11978556.8489467,11944919.9289702,11464159.946128,12586021.3466685,11429435.2340761,10922478.8085049,11815736.5938781,9127722.98032924,12533205.7448765,9988209.06202739,11046588.7785465,10999466.8470971,11527330.9973036,10680305.2770421,9517525.51330259,9852453.74552669,8558057.73507207,9958121.61686691,10993675.188606,10831920.7290044,12135237.8813362,11631185.1316912,12138345.2709122,10441309.4232748,10066121.4346263,12194727.3734316,10732467.2018801,11857654.5534083,11879316.6623902,10209294.1192564,10757613.448322,12238530.9927817,10019235.9481255,12830106.656046,11017433.4328161,10825769.7021408,9484288.69655782,13067524.4080521,12286813.0410923,11621975.8825944,11486647.604303,10234418.2726096,9871149.37466167,5081894.04540426,11764179.1258182,10529816.5327655,10809665.8256073,8955741.32944773,11525703.6149215,10683244.3679464,12223007.2416838,11960003.1300493,10875480.208973,11568087.7511638,11586752.1038943,10933492.2206845,10733169.818997,10188269.6446935,10504298.7889237,10472014.4402993,10817036.1315749,12247770.9317691,9666541.59113932,11353340.4915918,11619607.9275227,11687873.7760154,10286292.8649732,11425468.6595629,10824672.9536042,11807729.2181509,10889357.2109837,9947430.20833137,10739188.3944611,11895299.3320753,9622222.85683016,11688308.2767588
